,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44210694548881574,0.5163691290996905,0.5054020875559583,0.4167682531592564,0.44685178946206894,0.4163154079196929,0.3993054621315502,0.652200091706299,0.6270863597038868,0.6308313769573806
1,0.5005760853405562,0.49311334028103393,0.48014402135638684,0.3747399630347776,0.5160973839349222,0.3715561408509423,0.5102790790292505,0.4695579976787518,0.6083477486577761,0.6341639774275084
2,0.4685986535782271,0.5092952995484341,0.4484804725078237,0.5312272255801535,0.44514090540545403,0.3785765823615532,0.43879311489906864,0.6827786981730396,0.5616717919379047,0.6181953902209734
3,0.4204473302494611,0.5083809012653385,0.48624158713926574,0.39185813471305303,0.4165636096010394,0.35831249944728083,0.42583511609927055,0.6189385718582376,0.5452141676730297,0.6301951220601326
4,0.47049744742455335,0.5351041928492009,0.451758030171111,0.3661283032500917,0.42760029029041297,0.3788955448168712,0.4234855686276305,0.5596495533962184,0.42790657474367283,0.6081181534858761
5,0.44824420858644,0.4055929170270722,0.4588873015888287,0.3442034954422269,0.44436221547768967,0.33233145187612806,0.47735118787279046,0.6555309658584174,0.634802166458028,0.6208476328535301
6,0.48492450201467613,0.48126748299176875,0.46334045133755025,0.4227538116364422,0.4340268706443165,0.3718513942769935,0.44156829710228457,0.6288999658624487,0.5404820486681617,0.5944597168463495
7,0.4670903784439218,0.43421621236162067,0.47766607033172476,0.5955698692789511,0.44373036791105375,0.39475770666574955,0.472760185161789,0.632048033265482,0.564934310537217,0.6099289173111423
8,0.4656528142755649,0.43378330920055835,0.5013492023412521,0.5373323231496111,0.441539703972104,0.3741494321450105,0.48086682207958975,0.6525881235167007,0.5809385015882409,0.6208476328535301
9,0.48438656726862533,0.4110317809730942,0.4475059486475863,0.5750709234073547,0.4452697115999839,0.33001111726179055,0.43741342071083933,0.7035807619636931,0.614441597024039,0.6185097210530369
max,0.5005760853405562,0.5351041928492009,0.5054020875559583,0.5955698692789511,0.5160973839349222,0.4163154079196929,0.5102790790292505,0.7035807619636931,0.634802166458028,0.6341639774275084
min,0.4204473302494611,0.4055929170270722,0.4475059486475863,0.3442034954422269,0.4165636096010394,0.33001111726179055,0.3993054621315502,0.4695579976787518,0.42790657474367283,0.5944597168463495
mean,0.4644623623550716,0.47240430628950714,0.47280693409841934,0.45795213894775805,0.4494869868195839,0.3710903169002913,0.4514368995729054,0.6190759602434778,0.5640445006828049,0.6178934446119432
