,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3974878256710486,0.2755277569226767,0.48466107397700325,0.30095259728864926,0.3391768573254242,0.2166966290320148,0.45688714411426173,0.41307643230134267,0.3962946496911364,0.6173698376542004
1,0.38553332964348086,0.2744217691643098,0.4915149353240625,0.39323150865407747,0.3329983344136224,0.2440981872550294,0.512683798180387,0.1486589677397472,0.4270310953709268,0.6011573373296654
2,0.3780755464584507,0.264412628122284,0.48230785375912877,0.2420174380058631,0.2980230228267395,0.22648771607968818,0.49954764168444,0.37771236502309197,0.5379833569944344,0.5840296012356646
3,0.4070666259166657,0.293612540134815,0.4160814352274695,0.3493306957554392,0.3024337068272507,0.23654565011165254,0.4598413744804281,0.4215617359138329,0.4021557577198432,0.6134477938700934
4,0.3587839217562882,0.30186346845795586,0.47531609368253247,0.3513315906666019,0.31031712312071774,0.27612307736524816,0.5166183758323349,0.11569667814504424,0.3681031509665464,0.5453335436333493
5,0.41629413848022434,0.26741167484654377,0.5056501587070478,0.3615054100405605,0.3046797787550714,0.19445006467733542,0.4385003281754882,0.42985866410478507,0.4319751700482621,0.6181953902209734
6,0.389947704006485,0.26107390201688496,0.46547647486340377,0.3306985453206268,0.322438442031264,0.22160209716220447,0.4502471046110527,0.3583387917213518,0.37156351176702973,0.5532435260348446
7,0.3700108994466083,0.30240832829786063,0.4975223444524855,0.27797944715554823,0.3247769024614651,0.2661152680732838,0.39757921698329746,0.33902612044725616,0.45659992853218895,0.6099289173111423
8,0.39304916518288874,0.304333397832405,0.4974402046661681,0.20667797125913398,0.35916697222979305,0.2531619601250799,0.43545330880529304,0.43774871044993463,0.41020373724750697,0.5864750497258986
9,0.3869278159752141,0.2693602605295591,0.45380513391285765,0.2880554443157179,0.3154592738692505,0.2000456473499526,0.4792648104672277,0.3193288478108391,0.3856827760138712,0.5948693484082411
max,0.41629413848022434,0.304333397832405,0.5056501587070478,0.39323150865407747,0.35916697222979305,0.27612307736524816,0.5166183758323349,0.43774871044993463,0.5379833569944344,0.6181953902209734
min,0.3587839217562882,0.26107390201688496,0.4160814352274695,0.20667797125913398,0.2980230228267395,0.19445006467733542,0.39757921698329746,0.11569667814504424,0.3681031509665464,0.5453335436333493
mean,0.3881879193978223,0.2816527521812154,0.47429227520888967,0.3084741773646192,0.32222170074309425,0.23382495327283936,0.4634017246791536,0.32620439185435035,0.4244733035260606,0.590631606606533
