,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3871005792416759,0.4779172846416551,0.5416876637287644,0.5882560875791979,0.4588823364177645,0.3175168262563029,0.4789527956603799,0.6394083998143247,0.6094862835947632,0.6060851626246574
1,0.3905569312115233,0.4923576318789282,0.5211391151659316,0.5127272312248855,0.43748515126996823,0.4073215590295635,0.5267930685112004,0.43637018051020693,0.6520613256770204,0.6208476328535301
2,0.3763660474433814,0.44438272558938907,0.44776075748321503,0.4114438564682503,0.351900020327194,0.38970777503444937,0.6206401760016292,0.676987343677661,0.6250202107773734,0.5971812414522808
3,0.3907650944800051,0.44698670474280594,0.5292342800830714,0.3888495908085927,0.30663633450737726,0.3750984315890091,0.591250960581288,0.6643447844374438,0.6368828708504138,0.6060851626246574
4,0.37650134832431353,0.4296838948963139,0.45906519846801636,0.4048402649181675,0.3546311264106365,0.4218076703601139,0.44463688362084225,0.4077974128072969,0.6035605395125184,0.5743552893499834
5,0.35520388443819345,0.4214812979890745,0.4707238582484843,0.2172712645226015,0.44664830509071396,0.3277990924330328,0.5328460473134112,0.47213061285564945,0.6240448038397467,0.6081181534858761
6,0.36316482427468494,0.4459310454861025,0.4100612286283744,0.36112821224986386,0.48625777421271227,0.3402307217841809,0.45462408976394025,0.4122336291635856,0.6357052549479904,0.5944597168463495
7,0.3614694849879565,0.43495687597978466,0.5020021642105462,0.385277457121239,0.38147611198050374,0.3833969732099581,0.4891343341344372,0.5467376353487156,0.6151156850083398,0.5865808774927347
8,0.3653419381626797,0.4296838948963139,0.4593860743398665,0.5702798763958431,0.42297164131231607,0.4467192574625541,0.574847479027647,0.42198354123424137,0.5939207617806642,0.6060851626246574
9,0.36089969414062933,0.42108835166789227,0.4429114414301854,0.5783442814907721,0.38152776821196505,0.39931635170080454,0.4929831697268377,0.6968598055868976,0.5346913498621843,0.6197529248678062
max,0.3907650944800051,0.4923576318789282,0.5416876637287644,0.5882560875791979,0.48625777421271227,0.4467192574625541,0.6206401760016292,0.6968598055868976,0.6520613256770204,0.6208476328535301
min,0.35520388443819345,0.42108835166789227,0.4100612286283744,0.2172712645226015,0.30663633450737726,0.3175168262563029,0.44463688362084225,0.4077974128072969,0.5346913498621843,0.5743552893499834
mean,0.37277823380193675,0.4464929742762567,0.4779767228452995,0.43532878957343435,0.4017758898717701,0.3810958952149022,0.5226655053303404,0.5399592136525181,0.6097701467825183,0.6012295205355039
