,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11037879234715038,0.11681711120896222,0.13159887563290476,0.11621839734460264,0.1107345525841953,0.11971336034240247,0.11729070641270123,0.11541769021076947,0.15164011094013743,0.1211279712123166
1,0.11606794255410637,0.11557309917969533,0.13931652628387928,0.1306313123298816,0.12228591600462445,0.11725181799083596,0.10693687120688473,0.11200800744989665,0.14916835539605025,0.108714989044755
2,0.11236587549378162,0.10737070019844135,0.1188005988780656,0.12187792675605351,0.11122431170727824,0.11753110119406956,0.1121738386486178,0.11779720009406551,0.14193212097319766,0.1201194757415092
3,0.12142342959749429,0.1120385445078791,0.15522641118851827,0.11863223840994307,0.11808975157663149,0.1131898732279931,0.11015343181373453,0.10485793735342376,0.14692615482365826,0.11711996894849391
4,0.11438631063912107,0.11365432582563757,0.1327873509395448,0.1110325541030509,0.11644925229058924,0.1164859748051656,0.1227583011121291,0.12078375138968002,0.14139581423287959,0.11268468381382753
5,0.12106145999584161,0.10752720629807877,0.1306477011267177,0.12504331558688522,0.1134237279500238,0.11613452949463005,0.11162752675423071,0.10750179260856035,0.14735496444240836,0.11693420688359857
6,0.10868270454895518,0.10712011047918711,0.13832267726516823,0.13055029403225926,0.11840212824970547,0.11671615655703187,0.11123211604114741,0.11359671320300237,0.15433235274873255,0.10409695153463121
7,0.111187431456019,0.11637132025546255,0.13350156829081516,0.11225304696431883,0.12173249391145317,0.1132901164639043,0.11899644263751817,0.10920603142502117,0.14280716886201747,0.11904963891641136
8,0.115226702276829,0.1117981873734765,0.12257734044818551,0.1450395262055327,0.1123116759835956,0.11268538644328474,0.10663867372200418,0.11815270369762433,0.1536650636494373,0.10738880891334819
9,0.117356720011644,0.1065358128832148,0.1511242932935353,0.1282663824909229,0.1106336122084887,0.11397502295899897,0.1081685874226533,0.10950844298842244,0.15380016042093755,0.11628702536214951
max,0.12142342959749429,0.11681711120896222,0.15522641118851827,0.1450395262055327,0.12228591600462445,0.11971336034240247,0.1227583011121291,0.12078375138968002,0.15433235274873255,0.1211279712123166
min,0.10868270454895518,0.1065358128832148,0.1188005988780656,0.1110325541030509,0.1106336122084887,0.11268538644328474,0.10663867372200418,0.10485793735342376,0.14139581423287959,0.10409695153463121
mean,0.114853625255616,0.11151327852518438,0.1356608627844932,0.12463475621100284,0.11568391255664157,0.11578100718866702,0.1129477892171462,0.11287266326363084,0.1482292027892557,0.11406238692649907
