,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12305187599123146,0.10579303050135212,0.10713202723486841,0.11568773818612017,0.11192444734389739,0.12799656259088785,0.10082315061376647,0.09581486140975333,0.1137234056485114,0.10474636116219316
1,0.14771353886470542,0.12705753125047592,0.12238041749924154,0.09425235862494348,0.12614070455292528,0.14410195220200495,0.1128280028872033,0.1080172544239974,0.1291592391234331,0.0821039828541571
2,0.14091130866622215,0.11667023826923702,0.1220542544214333,0.11239874336259381,0.10888483942166839,0.13878335553292895,0.12293871829290254,0.11754210615538836,0.14793655151412377,0.0862795302273629
3,0.10326804404805646,0.11160057029375697,0.1064618245874781,0.09354189487739734,0.1101061897635988,0.09440675588543923,0.09894504678758449,0.11644438068245012,0.10264687665027354,0.0905199775320666
4,0.12591848503969658,0.12571789534500932,0.12138264207308107,0.12202997128880923,0.10227332811482004,0.13320470353863584,0.08897606716474893,0.1198492504499063,0.13581022718018051,0.09097073882404029
5,0.13841817874828,0.14685670016613003,0.12333633600534157,0.13623855188225487,0.1406170091137734,0.13226920158249253,0.1178220555860406,0.18167415588395644,0.11256959194122103,0.09089304961755919
6,0.14972069120383527,0.10400364314435484,0.11363705681247438,0.09135787030990006,0.12554262193311702,0.12248028120694625,0.11239480924334415,0.134557092917542,0.11794262880313039,0.07744301517036427
7,0.1157985757235543,0.1302888993672713,0.12058106579497326,0.13609052365074156,0.11528046471132973,0.15037166539493654,0.11046770792829963,0.14979332348731708,0.12733221230766573,0.08392345732707363
8,0.10454049656301646,0.10624577921662191,0.11230485281319903,0.08124240413755127,0.10380450710396733,0.11682897236462379,0.1104917648824319,0.09924086964444094,0.09996888864149962,0.10217662087047584
9,0.10611905763680334,0.08856421390070661,0.09732012373752659,0.1261717773507226,0.1114387272876659,0.1466630499372034,0.08015259932722493,0.11613412055483037,0.08292240625626707,0.08424601216444293
max,0.14972069120383527,0.14685670016613003,0.12333633600534157,0.13623855188225487,0.1406170091137734,0.15037166539493654,0.12293871829290254,0.18167415588395644,0.14793655151412377,0.10474636116219316
min,0.10326804404805646,0.08856421390070661,0.09732012373752659,0.08124240413755127,0.10227332811482004,0.09440675588543923,0.08015259932722493,0.09581486140975333,0.08292240625626707,0.07744301517036427
mean,0.12570408231144112,0.11651828462681273,0.11393725506020712,0.11054106580757005,0.11657526471461306,0.1293237434597063,0.10491093669447286,0.12637970274194102,0.11673924881972474,0.08962434350685777
