,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13022123352939755,0.15873107668733502,0.1901915930602572,0.10780332404365296,0.17317799933462566,0.15458628685091366,0.12097950207538537,0.13777735670405,0.12843646068346737,0.09980251668953627
1,0.1272828893981715,0.12413681315086818,0.13590802244242647,0.10987374802866434,0.12293614121887693,0.14529400370871218,0.1297933685244441,0.12083464682279114,0.1242351389636624,0.10426916487662936
2,0.12519549694609167,0.1470953590718277,0.15618157665525867,0.08934864176373186,0.12454608755158801,0.13400918255230795,0.10578262040394114,0.11152949231104266,0.11038696733226634,0.1099979868740531
3,0.17160234579658126,0.11581258223228642,0.15711368364296005,0.14408472992215024,0.13400494784304787,0.13729366835253376,0.1334414291306335,0.13315453509113714,0.14152025485363676,0.08505284800901604
4,0.1175290894509445,0.10579772669264324,0.12305947555981096,0.13246669137924247,0.1017248958027866,0.10242168792793023,0.09363639028110377,0.09602225804656987,0.10643609818001581,0.07794657690146667
5,0.12568468944130307,0.12553775588807503,0.17512194618964352,0.13057093119946933,0.14070447018631974,0.0859891605499003,0.20012048504804225,0.2083155043599346,0.16561589211938263,0.08271026961802737
6,0.11531353130533295,0.13119499311123844,0.15425094158603328,0.12370559950729147,0.1411668952269078,0.12579425007811557,0.1012762401110121,0.15295411554942837,0.1177160354809917,0.07952527745233202
7,0.13567411238478702,0.09434187629184325,0.15297554924146284,0.09307019619089114,0.10331845183512169,0.10481095343328634,0.11453112104361059,0.09722734112212798,0.09201728887213693,0.07738708000258564
8,0.14441951570784994,0.12220173702261039,0.15214850587880777,0.11215868988705097,0.14523971801352434,0.12656413693107846,0.10726214535098644,0.11576254560822834,0.10949710595828831,0.12098438116146133
9,0.15013589570901395,0.13656958453145215,0.14842349315405426,0.13005278890084246,0.12175019191976626,0.12068325328815843,0.09723990981606817,0.12848576787522276,0.11961207039122786,0.11741274953879662
max,0.17160234579658126,0.15873107668733502,0.1901915930602572,0.14408472992215024,0.17317799933462566,0.15458628685091366,0.20012048504804225,0.2083155043599346,0.16561589211938263,0.12098438116146133
min,0.11531353130533295,0.09434187629184325,0.12305947555981096,0.08934864176373186,0.1017248958027866,0.0859891605499003,0.09363639028110377,0.09602225804656987,0.09201728887213693,0.07738708000258564
mean,0.1358312230642823,0.1262077048049465,0.15488548800256524,0.11721405937573913,0.13195605783916475,0.12316850258947924,0.12481834059286445,0.13386677715808645,0.12275887448554962,0.09612169269066262
