,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1600205570406594,0.14231810572891326,0.13484319318108987,0.11800100158414806,0.11915680972815419,0.17620760851627107,0.09547311174611878,0.15312176363363464,0.13309859937713506,0.10109303554090669
1,0.13428443746392968,0.12520170927600935,0.14938774843538175,0.11652594896450448,0.1358052616292952,0.11415066666368479,0.1044130389323041,0.1213544390228181,0.12117577872086205,0.09624113691412885
2,0.14950686573886465,0.17159284826679064,0.16680055229530125,0.11882508014194727,0.16316913408926292,0.13415335803069406,0.0863071571007359,0.11702302345118365,0.1508794182257693,0.13224479665660846
3,0.13478599376580833,0.1353917403640634,0.15050080595933846,0.1213906860568995,0.12525119960272268,0.11875669260877464,0.1068885539721318,0.12876383482096246,0.11006313592815276,0.0882510228806702
4,0.1445324554296605,0.11570638056766717,0.12357006251158031,0.10575175990575116,0.121445947174754,0.10438292840935026,0.08983052564264406,0.11550391721543328,0.11579040213207692,0.08413410395334246
5,0.16648920896809055,0.13246012657540981,0.15408410754488014,0.1369801040533978,0.13145403965107164,0.14239038791339484,0.1003572095627523,0.12261313928002289,0.13119696326907204,0.0828075967816229
6,0.12416313370860689,0.1581606349211728,0.1444773800823634,0.15775220078681645,0.13052522893367133,0.10396848731148346,0.11537883498810808,0.1141550470569133,0.12184623372018794,0.09389702463901754
7,0.0927286469038699,0.10620247972083537,0.11061947939056223,0.13217181343878096,0.11632859299717406,0.09557261571403351,0.09834420552471597,0.12167524003275858,0.10283950598072462,0.08034782772255357
8,0.12317160835016283,0.15144241460077415,0.1098732085807142,0.1274273692139244,0.14294268283623046,0.104445518668832,0.09489906518468948,0.09766623712336754,0.09625244878648159,0.07557728976968624
9,0.1161532970461915,0.11478783664390134,0.11423088997221509,0.12954083674337788,0.11993717441211697,0.10853608484722244,0.09039920539503997,0.11750855627279795,0.10387818268386452,0.09207763506253823
max,0.16648920896809055,0.17159284826679064,0.16680055229530125,0.15775220078681645,0.16316913408926292,0.17620760851627107,0.11537883498810808,0.15312176363363464,0.1508794182257693,0.13224479665660846
min,0.0927286469038699,0.10620247972083537,0.1098732085807142,0.10575175990575116,0.11632859299717406,0.09557261571403351,0.0863071571007359,0.09766623712336754,0.09625244878648159,0.07557728976968624
mean,0.13375450502398376,0.13592163372109695,0.13625509906912017,0.1273225634651763,0.1321261498450742,0.12286204774283715,0.0986647416781737,0.12168109988890789,0.11951271131971482,0.09454112969561414
