,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12171085315721036,0.09601401555862143,0.12322317264748844,0.12149068685586727,0.12003896688991995,0.09160287818736797,0.09702257986642009,0.11376538076665528,0.1056036634407566,0.09574645218828781
1,0.13053014521213607,0.09863174370634671,0.11306391107531921,0.11173225103979016,0.10466003975681164,0.1230190824257769,0.11891782387126404,0.13884815808682519,0.0967616342641505,0.08794158719754713
2,0.1063783879254835,0.13258100673582457,0.1005204136770038,0.10917286336591016,0.1208906964951982,0.12582786678990102,0.10790430142110358,0.11066103489044238,0.13401845351481514,0.08789996734328258
3,0.13445805598902835,0.12436612141397507,0.12986908324133292,0.11630763093997971,0.1387068432898941,0.11304752840368848,0.12104069409791986,0.1318756345836839,0.1096675100098816,0.0897148417035224
4,0.10116022296135307,0.1283586325472544,0.12113932440003833,0.11925671425621193,0.12004592772530757,0.1056445208606302,0.08915431382875949,0.11196101582864088,0.12300905230577376,0.09730626885122262
5,0.08435412705529366,0.09584690832315257,0.10171838982742017,0.12356775171416927,0.08839614539049943,0.10437820593393636,0.1075467338233639,0.09671130918948789,0.11083825548554649,0.09883848742018697
6,0.11718760659970895,0.12480282822011686,0.13124608797668724,0.12590808143300777,0.12141357840702556,0.1243394777693864,0.11952625665199394,0.13256640563944466,0.15631850400901134,0.0807829009409364
7,0.10647143485158113,0.0946257784573763,0.10301017436010536,0.087354314804521,0.11644157753468065,0.11745899865450914,0.11465079614407536,0.10895687524731901,0.12189569915178482,0.09289208276690769
8,0.1247812043701732,0.13155341652704391,0.1411517470080928,0.13078677152109253,0.14233538083026104,0.1470150564850454,0.12801337728432352,0.12390669943644667,0.1298818466952331,0.0817262469575077
9,0.12507299335207459,0.1259804544716386,0.12391045190338067,0.11126887114548617,0.10919509156300311,0.15260312326409378,0.11799766614756724,0.10773912295131331,0.14654042023782018,0.08399822038632089
max,0.13445805598902835,0.13258100673582457,0.1411517470080928,0.13078677152109253,0.14233538083026104,0.15260312326409378,0.12801337728432352,0.13884815808682519,0.15631850400901134,0.09883848742018697
min,0.08435412705529366,0.0946257784573763,0.1005204136770038,0.087354314804521,0.08839614539049943,0.09160287818736797,0.08915431382875949,0.09671130918948789,0.0967616342641505,0.0807829009409364
mean,0.11424310120986375,0.11499730759621261,0.11921040973349711,0.11458225195013745,0.11773798117528013,0.12076189501881646,0.11157851952082283,0.11771259199138102,0.12396793144899461,0.0897057036764038
