,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13587930507235338,0.13549792367013358,0.13177184655791319,0.1643392674306446,0.13892289131091276,0.1371216193483874,0.10917033801773353,0.1250983262661528,0.14059395368925223,0.10311186481881936
1,0.13235218072736338,0.1560243136981254,0.16319323922664872,0.1202213310691077,0.1531499212597052,0.11659494327943444,0.12595379709118157,0.15482851773065087,0.1191972531953403,0.10064911462615084
2,0.09624496638020236,0.08727168518726076,0.11235556357321164,0.07715001481974264,0.11149628631464593,0.11008202739904405,0.10045819022092496,0.11582499229384426,0.10984624930410984,0.0835189310527462
3,0.09744868837486625,0.11218003367283384,0.136068967955062,0.09782921185668707,0.12045957326470592,0.12177030748202629,0.08738066046509253,0.10567332729692704,0.0954843795182906,0.08288469191223084
4,0.1541638281562559,0.13709456982860288,0.18843154165253442,0.13774598656093937,0.11884963862861116,0.14686689675938655,0.11543828804514555,0.1364138138682854,0.12537632015937172,0.08335737736057826
5,0.11267170323110436,0.13249290562847293,0.10810812913832234,0.12257785866487382,0.1413853608086292,0.12338483198021373,0.13334875041678607,0.1363196928598178,0.12015194590278648,0.087501565344808
6,0.126258396583773,0.12612274948372945,0.13755341468441204,0.11366635266961723,0.12902901177159537,0.12438620512756338,0.10570258918879893,0.1263583097492175,0.1485529324884717,0.09391123085172164
7,0.1351836063424082,0.118491309873136,0.1487341534296799,0.11877775884867887,0.14777548381481947,0.13750562130987007,0.09221444927501453,0.12893036210403663,0.1341700059990381,0.08836894998452287
8,0.1169263987290115,0.10386762398812137,0.10823154973551974,0.0896396882367496,0.1023525950224554,0.11455443374221079,0.10353529428811038,0.10625237088745713,0.10255683514382345,0.07521385564039597
9,0.12404048369480997,0.12662089162259346,0.1391448161882017,0.156574406456301,0.14502569619750216,0.09079859130574143,0.10784733791007932,0.0953133685302482,0.0943075012753356,0.09314921735368813
max,0.1541638281562559,0.1560243136981254,0.18843154165253442,0.1643392674306446,0.1531499212597052,0.14686689675938655,0.13334875041678607,0.15482851773065087,0.1485529324884717,0.10311186481881936
min,0.09624496638020236,0.08727168518726076,0.10810812913832234,0.07715001481974264,0.1023525950224554,0.09079859130574143,0.08738066046509253,0.0953133685302482,0.0943075012753356,0.07521385564039597
mean,0.12346486265238388,0.12324666712819966,0.13917774107769687,0.12000092990531075,0.1303290812229786,0.1217275804832505,0.10848159215006216,0.12342958065396142,0.11942481753663563,0.08916604328373978
