,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1915231086483639,0.22541942900177506,0.1899648674634172,0.1919499309401644,0.2121470502418812,0.2075311046878897,0.18559505519292718,0.1912757839079645,0.2097858286893337,0.17402956581174447
1,0.18542011089920432,0.1914981912789104,0.17540222001794123,0.1921222633801184,0.18266259597678988,0.18496879666237367,0.18400924514553263,0.18264164218088533,0.21207661341602915,0.17497695346667538
2,0.1915729323042774,0.22488671562743243,0.1869943896215196,0.17588012712922008,0.1863453219624468,0.1982096056802625,0.18559505519292718,0.18550624039980448,0.22137771101816486,0.1662831552973906
3,0.18842171629820373,0.21063475256509637,0.1902570976486854,0.17871195145450702,0.18604711855071335,0.2134759572425143,0.186520768043094,0.19839479767387072,0.21432831552347487,0.18366550646394034
4,0.18144366878870297,0.2062840730439133,0.1789044508392432,0.19286326616918084,0.1948723007280063,0.20450749047865294,0.18449840497968883,0.17704145736180407,0.18598419347416187,0.17497695346667538
5,0.20025298215713108,0.2045561948782922,0.18705821592673952,0.18686887619239256,0.21322929044471525,0.20043960712542805,0.1835666417548019,0.17993728535241812,0.21461763471086423,0.16496338905191962
6,0.19484707156677236,0.21515043774275977,0.19076042544345326,0.19894619662608473,0.21704404431810298,0.21268048658554897,0.18057009841147761,0.16719235002940336,0.20143076522898265,0.1656678720887157
7,0.18842171629820373,0.20208610492590662,0.17986032947667865,0.18759533980896462,0.19393903545208427,0.1833570832254884,0.18057009841147761,0.1754360767970625,0.1765795444788485,0.16557454252997125
8,0.18834784815917693,0.2158003530944512,0.1842232630924507,0.18728315322592204,0.20422760788727568,0.19485471936608537,0.18218359760431205,0.17788224203912198,0.2203930749388273,0.1755882868821145
9,0.1966055815876607,0.21323963604570695,0.18889924090235397,0.20106922708126193,0.21172299773327993,0.20800666911872143,0.1818619082220414,0.18744880837133915,0.2206883257117893,0.17295074904186916
max,0.20025298215713108,0.22541942900177506,0.19076042544345326,0.20106922708126193,0.21704404431810298,0.2134759572425143,0.186520768043094,0.19839479767387072,0.22137771101816486,0.18366550646394034
min,0.18144366878870297,0.1914981912789104,0.17540222001794123,0.17588012712922008,0.18266259597678988,0.1833570832254884,0.18057009841147761,0.16719235002940336,0.1765795444788485,0.16496338905191962
mean,0.1907127823044609,0.2105394590404108,0.18487392882448975,0.1891866405181916,0.20016200029918238,0.20040538005341402,0.18350514495107098,0.18236198598474565,0.2062682718906241,0.1722754891347397
