,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1948031513028503,0.18251564600249,0.19522276003389485,0.1782222916651366,0.1940272530656929,0.186327628925129,0.18251564600249,0.17336686481612662,0.1754371469216899,0.17123483250303081
1,0.20200626770843577,0.20004895534488257,0.19905947303384877,0.17999073713909033,0.18653131480413754,0.19736638208233157,0.20119897923891716,0.169260537226972,0.18811038186623577,0.18218543374603266
2,0.19890110328471308,0.18961372666857404,0.19295074916699018,0.1929364804748247,0.19016605496021963,0.18687111383504273,0.1892756583124634,0.17671414413990727,0.17321915996370887,0.1688243801603838
3,0.19070547964726173,0.18835988266761391,0.19394659329778885,0.17999312227054354,0.18920701960482797,0.1933132952439265,0.18000156159448563,0.1704570569306314,0.1717369774899974,0.16541740419186432
4,0.19711840431406302,0.18950111799465538,0.20059429436852394,0.18218543374603266,0.18427390262642937,0.1826202815871244,0.1800886877392525,0.17606506310720127,0.18031406935749117,0.16774734739812566
5,0.20041767251278605,0.21008875347738246,0.20537131743777734,0.16959452118192062,0.19064310886911576,0.20434223779380453,0.1978304661133081,0.17396485974300235,0.18323285854623697,0.16541740419186432
6,0.19977786592810623,0.18961372666857404,0.20213139262054433,0.19030711020671012,0.18400790542090725,0.19269136396801842,0.1924719886446957,0.17674659225550834,0.17882414174453884,0.165603836953769
7,0.20295728440125704,0.18974875114296752,0.1977327429293243,0.16869104475805496,0.18491011145818678,0.18977370462135656,0.1892756583124634,0.17884804393742645,0.17637073956105553,0.1708107389244343
8,0.19986490810691823,0.18242771935894295,0.19077583758641856,0.17912810867909756,0.18641977076897534,0.1896526158841962,0.18118385863247352,0.17094203100975588,0.17295904266299708,0.1768216777679779
9,0.20228602911666616,0.1863605764849937,0.1941460861591936,0.17206328115650102,0.18934333026979355,0.1912504679441537,0.18124950739486168,0.17493082409087743,0.17725056528745417,0.16637744513188807
max,0.20295728440125704,0.21008875347738246,0.20537131743777734,0.1929364804748247,0.1940272530656929,0.20434223779380453,0.20119897923891716,0.17884804393742645,0.18811038186623577,0.18218543374603266
min,0.19070547964726173,0.18242771935894295,0.19077583758641856,0.16869104475805496,0.18400790542090725,0.1826202815871244,0.18000156159448563,0.169260537226972,0.1717369774899974,0.16541740419186432
mean,0.19854174419763138,0.19173294405395017,0.19733986680487503,0.17956163804256597,0.18813041086124052,0.19176430093883437,0.1880243794015678,0.17411704986848395,0.1781085368964699,0.17067027824227232
