,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18566503912250668,0.19023975581920102,0.18659822391654737,0.19906716591996096,0.18432902990583208,0.194264434254948,0.18297263321353374,0.1881049097435159,0.18828611825636907,0.18731834846324033
1,0.19240504805938863,0.19322073655276628,0.18965099688284925,0.18969004875036075,0.19224089010758386,0.1996512356411002,0.18165358718372313,0.18666583255357797,0.191969521823538,0.18666583255357797
2,0.1935027771908013,0.19537093330908437,0.18965099688284925,0.20623194804106762,0.20116821155000686,0.1836022555698378,0.18165358718372313,0.187352683104801,0.18944837277230586,0.1709900337689546
3,0.20079497102504631,0.20237801168096825,0.19766465114065013,0.21910493943544548,0.19067216800207012,0.20156597125778927,0.1834578131351963,0.18745953015866382,0.2245852451339904,0.18800388110156016
4,0.182916375068634,0.19248540446089368,0.18515436900533822,0.19880276955832224,0.19135546634933087,0.18504583386576537,0.18228876268312666,0.1854525948321145,0.21984261756162501,0.18731834846324033
5,0.19182323782843658,0.19487764183056408,0.18809697775405831,0.197769703255717,0.19362578873435624,0.18249553422708342,0.18106715150188205,0.18364573254091912,0.20688296371651693,0.1648374729219724
6,0.19523920665034253,0.1981364835968142,0.1929264137544008,0.19966165036392927,0.18432902990583208,0.1973643831635652,0.1873087428901715,0.1889051747726294,0.22187244491712318,0.18956408246155343
7,0.182916375068634,0.19497170227095093,0.18328555626360066,0.187352683104801,0.19362578873435624,0.19471363194821492,0.18165358718372313,0.18416034286092933,0.21984261756162501,0.16810204620493785
8,0.18674243102618937,0.19719127624179153,0.18659822391654737,0.20492960882225378,0.19937760789953374,0.20142608299219533,0.18106715150188205,0.18675311794045432,0.1870907484167207,0.16583939272163964
9,0.19135546634933087,0.1968497151904034,0.1929264137544008,0.19248540446089368,0.19896718986563977,0.21131288557189185,0.18165358718372313,0.18599470022751288,0.21570483100103244,0.16751162327605018
max,0.20079497102504631,0.20237801168096825,0.19766465114065013,0.21910493943544548,0.20116821155000686,0.21131288557189185,0.1873087428901715,0.1889051747726294,0.2245852451339904,0.18956408246155343
min,0.182916375068634,0.19023975581920102,0.18328555626360066,0.187352683104801,0.18432902990583208,0.18249553422708342,0.18106715150188205,0.18364573254091912,0.1870907484167207,0.1648374729219724
mean,0.19058935612358255,0.1956949523711339,0.18945858588962441,0.2001294620210832,0.1929323677091984,0.1954375556909472,0.18276270817106152,0.18642046050405559,0.20643345622596312,0.17754605144335442
