,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1963544413684909,0.20264771616567165,0.19794359108435325,0.18911009012219068,0.18803623645391512,0.2018802885617865,0.17859661792161863,0.1825252487437913,0.2054562018860766,0.19289485674580042
1,0.19780116933533054,0.20963817065830206,0.1973293514720805,0.2018802885617865,0.18707002876681644,0.17698548853823062,0.17781430724665004,0.18304153934183423,0.19453804012616202,0.16564116098882256
2,0.20509524103398943,0.21720911779171928,0.19851560750230224,0.1987618851735196,0.1979387665100857,0.20847658119357274,0.17905676902456102,0.18543127850832553,0.21751093559083315,0.18594848650829057
3,0.20163955551606327,0.21461477361319822,0.19794359108435325,0.20941940980732596,0.20040156122893749,0.1985762769584678,0.1766633882026927,0.1793001808570898,0.21591622734105687,0.20478787017473343
4,0.19909178528839266,0.20734352040806756,0.19448663864248875,0.19963674295520104,0.1918235613823961,0.19028034781627381,0.17764601730578178,0.1836273718514646,0.17802848433585064,0.18426631293573736
5,0.19706944029481355,0.20711706828590673,0.1991255022351376,0.1801650299985237,0.186810016514791,0.20163955551606327,0.17818244234792088,0.1849191039557764,0.19509130412720388,0.18534246999931978
6,0.1998200230235446,0.20092769461911067,0.1950057271493092,0.1785216345544278,0.18563068835002383,0.18961688829692022,0.17905676902456102,0.18471067945084496,0.18542105435964173,0.18543127850832553
7,0.2013290682031753,0.2008275390141546,0.19343053031653623,0.1819374080476165,0.18876920278425258,0.19157897978216454,0.17764601730578178,0.18659969530346357,0.21653134256951057,0.1872960334923339
8,0.21249619493422553,0.21359485714924578,0.20354234810768823,0.20588132600345754,0.20228282531828268,0.19558767110207906,0.18308741435132384,0.18607052281856842,0.21653134256951057,0.18866988764312428
9,0.20429732881813512,0.20199340627481024,0.19618792172153712,0.20136120966592927,0.186810016514791,0.191790632949106,0.17859661792161863,0.1829189505573371,0.21894211823490037,0.18594848650829057
max,0.21249619493422553,0.21720911779171928,0.20354234810768823,0.20941940980732596,0.20228282531828268,0.20847658119357274,0.18308741435132384,0.18659969530346357,0.21894211823490037,0.20478787017473343
min,0.1963544413684909,0.2008275390141546,0.19343053031653623,0.1785216345544278,0.18563068835002383,0.17698548853823062,0.1766633882026927,0.1793001808570898,0.17802848433585064,0.16564116098882256
mean,0.20198707367657312,0.20782921006550506,0.19754030731166758,0.194551339104311,0.19195720145771653,0.19432289837053898,0.17884143026721055,0.18375370396242074,0.2034114711426248,0.18638798955569455
