,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19219449407375722,0.2225999574981401,0.20409974017704835,0.1849395251310496,0.18664082927265016,0.19450972935641034,0.17183280370714918,0.16919196325496277,0.19906673451254428,0.17295074904186916
1,0.1780349876978883,0.1899075100294028,0.18842171629820373,0.19319176362851534,0.18081875042339737,0.1875319928040262,0.17101995065702458,0.19575321174995075,0.2178360059331261,0.17596062804504262
2,0.19089527754878002,0.2225999574981401,0.1966436682755243,0.20486076225010638,0.21172299773327993,0.2032436664036665,0.1841846529670145,0.17540222001794123,0.22137771101816486,0.1704044321626174
3,0.1916689885768249,0.21063475256509637,0.19499839565186727,0.20037979596527644,0.19839479767387072,0.21112681571308892,0.1755882868821145,0.17057246760202285,0.2191767908799083,0.18366550646394034
4,0.18429349621871902,0.2062840730439133,0.19174719915830418,0.17746512832634254,0.19319479992737035,0.18880675629588176,0.17185594694538608,0.16970830408588766,0.18837029240468672,0.17596062804504262
5,0.19286326616918084,0.2025301912681294,0.2082521845554615,0.1899465915073387,0.1835410845926891,0.199675461649661,0.17466021615646274,0.16559244203865697,0.2191767908799083,0.16582867939419324
6,0.19394519463216406,0.21515043774275977,0.1984714763600545,0.19026118059800443,0.21515043774275977,0.21150867504959733,0.1803238152453468,0.1868439758538687,0.21412097757827572,0.16541381115489057
7,0.1842232630924507,0.20663988121847254,0.20221944666184707,0.17786830782156926,0.18968906229480245,0.18337326651358496,0.17672401967555787,0.17556481424246262,0.21748429806671563,0.1663430912588755
8,0.19068587815668925,0.2158003530944512,0.2002915859835458,0.18728315322592204,0.1867018624030762,0.19319176362851534,0.17579931370452725,0.17464187519607222,0.21744318541570615,0.1704918526710254
9,0.19375788890351464,0.21323963604570695,0.19839479767387072,0.21555672551133861,0.21172299773327993,0.19703346449738793,0.18144366878870297,0.1828825072159356,0.2197480622634924,0.17295074904186916
max,0.19394519463216406,0.2225999574981401,0.2082521845554615,0.21555672551133861,0.21515043774275977,0.21150867504959733,0.1841846529670145,0.19575321174995075,0.22137771101816486,0.18366550646394034
min,0.1780349876978883,0.1899075100294028,0.18842171629820373,0.17746512832634254,0.18081875042339737,0.18337326651358496,0.17101995065702458,0.16559244203865697,0.18837029240468672,0.16541381115489057
mean,0.18871190978333507,0.20982451812764633,0.19835117597078275,0.19289789898359536,0.1961289006636111,0.19707362778958357,0.17655310652944378,0.17729161958719744,0.21196240436461497,0.17242078707484976
