,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7881406166763951,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.16091382182495742
1,1.0,1.0,1.0,0.9023621805496896,0.9023621805496896,1.0,1.0,1.0,1.0,0.15903507922846105
2,1.0,1.0,1.0,0.9023621805496896,1.0,1.0,1.0,1.0,1.0,1.0
3,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8108734617964699,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.1717730551499658
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8617924917059733,0.17458439485631683
5,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8238920222673175,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.16001660032850937
6,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664
7,1.0,1.0,1.0,0.8617924917059733,1.0,1.0,1.0,1.0,1.0,0.15903507922846105
8,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664
9,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,1.0,1.0,1.0,0.16771658255323516
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
min,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.8108734617964699,0.7881406166763951,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8617924917059733,0.15903507922846105
mean,0.9733508351171832,0.9733508351171832,0.9659609201697371,0.9082468733002563,0.9387875079033289,0.9733508351171832,0.9733508351171832,0.9733508351171832,0.9510628204082585,0.4337927527389251
