,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7362764193648351,0.7683831119916213,0.7893126597552899,0.4331641121695724,0.6029929583697841,0.683019831748345,0.5527220093277369,0.7424126539679329,0.6969462475948373,0.6722052755288789
1,0.7156811949391814,0.7592253136466768,0.7156811949391814,0.45408020571583135,0.6907979543523713,0.801817515690772,0.6128644519189353,0.6723830692877607,0.6747595672703306,0.7137306695637076
2,0.8682809341797184,0.7611213119227402,0.8496216887678459,0.41842069929387593,0.6780288119258459,0.7953173994835113,0.6543745313997339,0.8002692007253293,0.8233296346526048,0.7846497631408941
3,0.7713365177720721,0.8294936066155926,0.7934177137232292,0.5170112262670188,0.7341851480527753,0.7989321811398478,0.6875395571535762,0.5549509665458453,0.7156267785576026,0.6941314948847701
4,0.8216733766610722,0.701322518505791,0.8021149176408997,0.5984264296921901,0.6403836300229185,0.8275075749767643,0.5636893500510057,0.4472606322834438,0.7809608939799132,0.5988882383077422
5,0.659127376665439,0.6279013376121153,0.7102777149310883,0.6607836270239791,0.5595799579238707,0.6363471025439399,0.6031606486467626,0.6381557401440959,0.6111492776915444,0.616855624105726
6,0.7142062486450566,0.7193342891984001,0.7821648331371908,0.4626999951713561,0.6955270054981103,0.8081543944097856,0.5814170952973541,0.7107734538945086,0.6372068153268812,0.6700124044241184
7,0.6804801216505143,0.7666112310028925,0.6995399325401132,0.5016552267759932,0.7272399349687145,0.8810195186614732,0.613736487359572,0.9010932317747661,0.7148357782394973,0.7072721310931961
8,0.6612055926263148,0.6790467110975973,0.6612055926263148,0.5280601301170494,0.6178032363688529,0.7101157599953241,0.5908667253026748,0.5892323964619554,0.6089164818028198,0.6658244377222141
9,0.7458619783935866,0.7517195186446534,0.7848270483146583,0.5143327927031802,0.6366255490652317,0.7267193981416034,0.6374636477507268,0.7930962585092424,0.7311213669259823,0.660328089058623
max,0.8682809341797184,0.8294936066155926,0.8496216887678459,0.6607836270239791,0.7341851480527753,0.8810195186614732,0.6875395571535762,0.9010932317747661,0.8233296346526048,0.7846497631408941
min,0.659127376665439,0.6279013376121153,0.6612055926263148,0.41842069929387593,0.5595799579238707,0.6363471025439399,0.5527220093277369,0.4472606322834438,0.6089164818028198,0.5988882383077422
mean,0.7417948393119121,0.7351294912054823,0.7582492148141644,0.5139865642706584,0.6564107743770936,0.7655264414997317,0.6115080058907826,0.6831651223044242,0.7022582465414532,0.6806196774398755
