,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7090031416160331,0.6853286871298695,0.7003477363123314,0.5530832738111188,0.5487191688660645,0.6430702195960444,0.5681617989976878,0.6586608571847918,0.5577893964717004,0.5566660345346035
1,0.690644847285525,0.6695874279503812,0.6935032292147261,0.44362064615181374,0.5802075921750384,0.6439307149351358,0.6843960922631749,0.38065307441692003,0.5927329994569769,0.4899676689230467
2,0.6762852699828926,0.6659267608892249,0.7160291500529988,0.3497482515929741,0.6016474911115318,0.7330819491600625,0.7072074411301056,0.6016452471528805,0.592959358561313,0.5916734261398283
3,0.6266780383000099,0.6590115005458577,0.6613471905430311,0.4020791090017363,0.5356577092356068,0.624657490941257,0.5836110674838193,0.4039141074308148,0.46670801755957037,0.5047875894666846
4,0.7009101933105226,0.651703727259422,0.745815426273612,0.3912133065945458,0.45060082563982595,0.6253260975895608,0.6331127316570876,0.3461834905915744,0.6585763031162183,0.44138172694488637
5,0.6396670153502977,0.6440782662014541,0.6951008133988602,0.5304373825516199,0.5321069742367718,0.6659691449710445,0.6689563250777412,0.6934312804073283,0.5952631990135584,0.5174265947623778
6,0.6256694586502801,0.6187885735667344,0.6905598360565911,0.36219765311211255,0.5553147951116065,0.5932478105311486,0.6098722893946601,0.5322516513198031,0.534873895457557,0.4559764712772117
7,0.699922044243324,0.6921882733229646,0.7369939789420271,0.41642428188303393,0.49799583583804924,0.720735520351479,0.6268765592726223,0.4463727148924208,0.6631781038212718,0.48917291042206346
8,0.63411862581922,0.6212581203297565,0.6489992315688116,0.47154340917595383,0.5327071264651674,0.6078184829229041,0.5944775046501388,0.6531996556892808,0.5414522355365002,0.4828945177492105
9,0.7189938349068842,0.6721530498420969,0.7303304224448679,0.5411240090218726,0.5128883468763487,0.6639030097258197,0.5805510278460564,0.6001583965863316,0.5849600086565966,0.488099774007222
max,0.7189938349068842,0.6921882733229646,0.745815426273612,0.5530832738111188,0.6016474911115318,0.7330819491600625,0.7072074411301056,0.6934312804073283,0.6631781038212718,0.5916734261398283
min,0.6256694586502801,0.6187885735667344,0.6489992315688116,0.3497482515929741,0.45060082563982595,0.5932478105311486,0.5681617989976878,0.3461834905915744,0.46670801755957037,0.44138172694488637
mean,0.6722129802518461,0.6575834361606218,0.7011534727208567,0.4470252373584062,0.5333411818589474,0.654005850034639,0.6277160064917405,0.5296737705559207,0.5765316365860088,0.5042584889426541
