,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6005114546892277,0.5664326403467922,0.6062343990199124,0.21769438414132,0.4371697282035289,0.5099250929818058,0.5099250929818058,0.4361952893276961,0.5099250929818058,0.16584930793104266
1,0.5973418911437532,0.5381780300948015,0.5682700108238222,0.29563446606137084,0.449068037866611,0.5099250929818058,0.5099250929818058,0.5114177565835687,0.628048767106102,0.2070019692224898
2,0.5145047219003517,0.5664326403467922,0.5451178920400311,0.551926457306085,0.5381780300948015,0.6155639430553989,0.48330882421191657,0.5664326403467922,0.48330882421191657,0.16022357359505787
3,0.6155639430553989,0.5963225360274848,0.6441670990680174,0.19129052190555515,0.4910741724129717,0.6155639430553989,0.5664326403467922,0.7689376435399901,0.5451178920400311,0.18238035768748942
4,0.4581877624651116,0.4581877624651116,0.4839839891333304,0.2715234008445289,0.36444242819684325,0.48604794032553644,0.4581877624651116,0.3481637021033659,0.37090770410193735,0.16695234428583117
5,0.5682700108238222,0.5114177565835687,0.5784253648750174,0.469550442788417,0.469550442788417,0.4619890481822084,0.4839839891333304,0.4361952893276961,0.48604794032553644,0.1737958081360583
6,0.5114177565835687,0.4839839891333304,0.4619890481822084,0.47172827421677693,0.3988223040912546,0.4109784599512965,0.4109784599512965,0.4581877624651116,0.4896274127219789,0.18261732775283138
7,0.5721195899289109,0.5381780300948015,0.5406922952729432,0.28988619597130205,0.5026126675903796,0.5381780300948015,0.5664326403467922,0.4659970552740162,0.4910741724129717,0.16561364354252536
8,0.5721195899289109,0.4839839891333304,0.5784253648750174,0.3481637021033659,0.4910741724129717,0.5266732153823683,0.5099250929818058,0.4391782758359521,0.5266732153823683,0.18839905864190243
9,0.5622275134703766,0.6441670990680174,0.5622275134703766,0.21055440168968495,0.6661295203958515,0.5406922952729432,0.6354342834653366,0.6619191845162936,0.5784253648750174,0.16091382182495742
max,0.6155639430553989,0.6441670990680174,0.6441670990680174,0.551926457306085,0.6661295203958515,0.6155639430553989,0.6354342834653366,0.7689376435399901,0.628048767106102,0.2070019692224898
min,0.4581877624651116,0.4581877624651116,0.4619890481822084,0.19129052190555515,0.36444242819684325,0.4109784599512965,0.4109784599512965,0.3481637021033659,0.37090770410193735,0.16022357359505787
mean,0.5538346616258286,0.5408032779022632,0.5563074270009085,0.33843076885333717,0.4865577877205271,0.520173288690855,0.5150788851902189,0.5174771620803199,0.509009404780642,0.1767477296198111
