,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8941963561677765,0.8941963561677765,0.8941963561677765,0.9023621805496896,0.8506515749341942,0.8108734617964699,0.8506515749341942,0.9467016702343664,0.8941963561677765,0.17596318764543062
1,0.8941963561677765,0.8941963561677765,0.8941963561677765,0.49019858589769133,0.8941963561677765,0.8941963561677765,0.8506515749341942,0.8941963561677765,0.9467016702343664,0.15910465531784107
2,0.7737596206117638,0.7737596206117638,0.7737596206117638,0.5973418911437532,0.7387889748211723,0.7387889748211723,0.8506515749341942,0.2837271927504362,0.8108734617964699,0.1693248352655284
3,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.7881406166763951,0.8506515749341942,0.8617924917059733,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.16989238397536854
4,0.8506515749341942,0.9467016702343664,0.8941963561677765,0.7689376435399901,0.6618559913399217,0.8238920222673175,0.9467016702343664,0.9023621805496896,0.6155639430553989,0.15910465531784107
5,0.9467016702343664,0.8506515749341942,0.9023621805496896,0.7689376435399901,0.6741630939822728,0.8238920222673175,0.7326285575778346,0.8941963561677765,0.8506515749341942,0.1713190760704997
6,0.8506515749341942,0.8108734617964699,0.807910416004083,0.5406922952729432,0.8108734617964699,0.807910416004083,0.8506515749341942,0.9023621805496896,0.8617924917059733,0.16016690450469243
7,0.8108734617964699,0.8108734617964699,0.7689376435399901,0.807910416004083,0.7881406166763951,0.7542339293652622,0.8506515749341942,0.8238920222673175,0.8617924917059733,0.15834935196313557
8,0.8941963561677765,0.8941963561677765,0.8506515749341942,0.551926457306085,0.9467016702343664,0.8238920222673175,0.8941963561677765,1.0,0.8108734617964699,0.17499254493757035
9,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.8238920222673176,0.9467016702343664,0.9023621805496896,1.0,1.0,0.9467016702343664,0.206168467122353
max,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.9023621805496896,1.0,1.0,0.9467016702343664,0.206168467122353
min,0.7737596206117638,0.7737596206117638,0.7689376435399901,0.49019858589769133,0.6618559913399217,0.7387889748211723,0.7326285575778346,0.2837271927504362,0.6155639430553989,0.15834935196313557
mean,0.873048857355216,0.8741094574326214,0.8625761390584553,0.70274170988711,0.8142735538912849,0.8235820860486034,0.87113411436638,0.8231555684726546,0.84234286709626,0.17240865676714578
