,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2395769249150741,0.2584276185950906,0.237774518078158,0.15903507922846105,0.249941453935176,0.249941453935176,0.26502533729127364,0.18115785708066426,0.36856454442356296,0.16239234143265474
1,0.5406922952729432,0.45943380399498873,0.5114177565835687,0.2846342261174832,0.3987852120484379,0.44962620325753094,0.5664326403467922,0.3521012750290573,0.3987852120484379,0.18349790333512042
2,0.47172827421677693,0.4619890481822084,0.5721195899289109,0.36856454442356296,0.4286364984474214,0.48604794032553644,0.45818776246511156,0.41756470628366293,0.47172827421677693,0.44962620325753094
3,0.6441670990680174,0.5784253648750174,0.7387889748211723,0.449068037866611,0.6005114546892277,0.49498029393602927,0.5973418911437532,0.4619890481822084,0.36856454442356296,0.1581196581196581
4,0.4021126097663776,0.36903812512231243,0.4021126097663776,0.27940052873449744,0.3325954663420238,0.28525148511931736,0.4344580958457343,0.37776663425485685,0.34232537058211454,0.16136818185536303
5,0.2974045896327817,0.2395769249150741,0.27863029472055795,0.16001660032850937,0.25333124386539346,0.2584276185950906,0.250817598590743,0.27442576864264107,0.30711237304942474,0.16091382182495742
6,0.5373754831232038,0.4839839891333304,0.5373754831232038,0.23048649127657303,0.4286364984474214,0.5882724356481526,0.5114177565835687,0.22216885603182904,0.39358686871697174,0.15834935196313557
7,0.4371697282035288,0.5136708571593063,0.40872626610582824,0.3769956952368257,0.5406922952729432,0.36856454442356296,0.5114177565835687,0.3178361150073443,0.449068037866611,0.3893826292190061
8,0.6005114546892277,0.5973418911437532,0.7056567353316449,0.40872626610582824,0.6155639430553989,0.6741630939822728,0.5373609240688921,0.449068037866611,0.35471341412998286,0.17596318764543062
9,0.45789715956420385,0.4839839891333304,0.4286364984474214,0.17071559993861338,0.41420609662711655,0.3115843679188886,0.4581877624651116,0.29490969950830187,0.30711237304942474,0.1656125975636158
max,0.6441670990680174,0.5973418911437532,0.7387889748211723,0.449068037866611,0.6155639430553989,0.6741630939822728,0.5973418911437532,0.4619890481822084,0.47172827421677693,0.44962620325753094
min,0.2395769249150741,0.2395769249150741,0.237774518078158,0.15903507922846105,0.249941453935176,0.249941453935176,0.250817598590743,0.18115785708066426,0.30711237304942474,0.1581196581196581
mean,0.4593649702029355,0.44023253569276993,0.4831501849838478,0.2913121821960031,0.42736712997676124,0.42424699875491717,0.4532339179265871,0.3326779085958375,0.3783668049810894,0.23108097813280518
