,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6217622692162165,0.610569188669031,0.5796404481858128,0.5489795655542823,0.5733158314509533,0.6333368194632526,0.47768533175035105,0.630358712349878,0.6751326925742193,0.12411823983237273
1,0.6641147080561534,0.6278618607708869,0.6641147080561534,0.4767031260660182,0.5811889651697104,0.6318707934966671,0.6844619193198159,0.5002119888878959,0.5806344368025775,0.628140267217247
2,0.7370804555928432,0.6872610294353839,0.7415995986773267,0.49151145154398707,0.5868181088936711,0.7906039971996485,0.6947451453872749,0.6872610294353839,0.7875030703931761,0.6803306519628246
3,0.6570299734200028,0.5658344184063789,0.6935720356109534,0.541744883148662,0.5687737471557056,0.570696967121138,0.5099992945108691,0.5590551774434095,0.585875571369861,0.11012483771714006
4,0.704058385944324,0.5982290031528762,0.6922490251280099,0.508799218000427,0.5797283303111699,0.6482893946781766,0.6568869406401849,0.5978736144410576,0.6454064357581593,0.6121631625139694
5,0.7245385948505153,0.6700198102744269,0.7353477272336408,0.4904958137221966,0.5790338869085448,0.6411078298724272,0.491823832391709,0.6956978006114604,0.6956978006114604,0.64470809671934
6,0.6947451453872749,0.6389749293443513,0.7336243529932904,0.5393662836366966,0.569399611884724,0.6667072393414096,0.6706405741734023,0.731908660771856,0.5976443055584802,0.14695109252109764
7,0.7230241127810099,0.6835235993807044,0.7373288311960139,0.5689572294800728,0.6035443599248854,0.6646938301810504,0.6835235993807043,0.6892915331858848,0.7029168915422872,0.1022437760168481
8,0.7070769279032079,0.6155170549837072,0.7138638977839026,0.5602369628169778,0.5696228068256364,0.6139086498086215,0.595337743216069,0.5983734503331553,0.6534934462563871,0.12148400558731427
9,0.7415995986773267,0.6700198102744269,0.730988171677314,0.5744215437630175,0.6365012324700513,0.6377644583539915,0.6358125872924649,0.71253338953065,0.6763425734358274,0.11278353276167181
max,0.7415995986773267,0.6872610294353839,0.7415995986773267,0.5744215437630175,0.6365012324700513,0.7906039971996485,0.6947451453872749,0.731908660771856,0.7875030703931761,0.6803306519628246
min,0.6217622692162165,0.5658344184063789,0.5796404481858128,0.4767031260660182,0.5687737471557056,0.570696967121138,0.47768533175035105,0.5002119888878959,0.5806344368025775,0.1022437760168481
mean,0.6948660033102015,0.6350755127111614,0.6952974036171299,0.5293617289634479,0.5877668217184008,0.6550234119864308,0.6061122871000393,0.6362238338875319,0.6640653942915158,0.3388018409024582
