,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.5814333762623235,0.9023621805496896,1.0,0.8506515749341942,0.9467016702343664,1.0,0.8941963561677765
1,1.0,0.9467016702343664,1.0,1.0,0.8238920222673176,1.0,1.0,1.0,1.0,1.0
2,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.6155639430553989,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.8941963561677765
3,0.9023621805496896,0.9023621805496896,0.9023621805496896,0.9023621805496896,0.8506515749341942,0.9023621805496896,0.8506515749341942,0.9023621805496896,0.9023621805496896,0.1737958081360583
4,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.6741630939822728,0.8506515749341942,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.8941963561677765
5,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7881406166763951,1.0,0.9023621805496896,0.9467016702343664,1.0,0.9023621805496896
6,1.0,1.0,0.9467016702343664,1.0,0.9023621805496896,1.0,0.9467016702343664,1.0,0.9467016702343664,0.8506515749341942
7,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.7326285575778346,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9023621805496896
8,1.0,0.8941963561677765,0.9467016702343664,1.0,0.8941963561677765,1.0,0.8941963561677765,0.9467016702343664,1.0,0.9467016702343664
9,1.0,1.0,1.0,0.8617924917059733,0.9023621805496896,1.0,1.0,1.0,1.0,0.9467016702343664
max,1.0,1.0,1.0,1.0,0.9023621805496896,1.0,1.0,1.0,1.0,1.0
min,0.9023621805496896,0.8941963561677765,0.9023621805496896,0.5814333762623235,0.7881406166763951,0.9023621805496896,0.8506515749341942,0.9023621805496896,0.9023621805496896,0.1737958081360583
mean,0.9615193926892677,0.9307591235339162,0.9526363377283286,0.8246732241358486,0.8668066683810415,0.9704024476502066,0.9191924428603612,0.957077865208798,0.962265962696014,0.7982466634398128
