,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7056567353316449,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664
1,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7737596206117638,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.1656125975636158
2,1.0,1.0,1.0,0.691214661066114,1.0,1.0,1.0,1.0,1.0,0.1881446736433154
3,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,1.0,1.0,1.0,1.0
4,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.18165407221417976
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18349790333512042
6,1.0,1.0,1.0,0.691214661066114,1.0,0.9467016702343664,1.0,1.0,1.0,1.0
7,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.2117783458258744
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17523585880999934
9,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,1.0,1.0,1.0,0.19114622346592722
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
min,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.691214661066114,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.1656125975636158
mean,0.9777923625976528,0.9777923625976528,0.9777923625976528,0.8579606275328784,0.9777923625976528,0.9733508351171832,0.9777923625976528,0.9777923625976528,0.9777923625976528,0.45078199522133455
