,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.880610476014438,0.880610476014438,0.880610476014438,0.7658774319133971,0.6684275514291804,0.8797305844318656,0.9226664344254267,0.9267316951819402,0.853092713667779,0.5180332154912898
1,0.9054342293704597,0.8586586845162129,0.925913387153921,0.42567846735546894,0.8365504356731636,0.8537167954108386,0.9008878018144507,0.8789211172982655,0.826498907681255,0.6396700295240477
2,0.9318793585034898,0.9267316951819401,0.9318793585034898,0.5402075793377655,0.700432618513291,0.853092713667779,0.9019206521136747,0.5786201660441703,0.8878091082857519,0.7191103576717413
3,0.9010932317747661,0.8762784891796502,0.9008878018144507,0.5682987067908446,0.6831744461633469,0.8789211172982655,0.9228647538304938,0.632229437466747,0.8789211172982655,0.7627270622149279
4,0.906650488213681,0.8978466503795657,0.8797305844318656,0.7796341623766425,0.7252400892530778,0.8621894933346166,0.8978466503795657,0.8797305844318656,0.8596579318008173,0.6675037417180415
5,0.9741490796985427,0.9485115937120047,0.9228647538304938,0.7700630319246452,0.6693147828886743,0.9128342234256724,0.9232838900352808,0.9521663191418958,0.8531207345633649,0.5581780355167907
6,0.927143678842912,0.9019206521136747,0.9010932317747661,0.4572541755476051,0.7998402140498649,0.9271436788429122,0.9019206521136747,0.907265758155666,0.8275075749767643,0.6892398509977911
7,0.8584550146409713,0.8344461000731814,0.8584550146409713,0.6675272941340952,0.6591289816645854,0.8634686135178322,0.8344461000731814,0.8620367949493127,0.8227131500311703,0.6209603233725437
8,0.9741490796985427,0.9485115937120047,0.9741490796985427,0.8217253415698486,0.7054170198211587,0.9487137333452608,0.9232838900352808,0.5970556261374441,1.0,0.6835235993807043
9,0.925913387153921,0.9010932317747661,0.9035414388229573,0.7470696730887957,0.8611065558316421,0.9487137333452608,0.9228647538304938,0.8801382779872816,0.8852943809382738,0.673257518575728
max,0.9741490796985427,0.9485115937120047,0.9741490796985427,0.8217253415698486,0.8611065558316421,0.9487137333452608,0.9232838900352808,0.9521663191418958,1.0,0.7627270622149279
min,0.8584550146409713,0.8344461000731814,0.8584550146409713,0.42567846735546894,0.6591289816645854,0.853092713667779,0.8344461000731814,0.5786201660441703,0.8227131500311703,0.5180332154912898
mean,0.9181735098542699,0.8964639050368852,0.9093107684187842,0.6492283060803689,0.7357390193986842,0.8941942611361121,0.9008096307299988,0.8021401884983878,0.8764440641062176,0.6510803343474854
