,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.489098070547846,0.4317782401155547,0.519808923588335,0.33020019864785305,0.35177840887287665,0.43913187294609607,0.3081671322358544,0.45109052709947456,0.4085333281015913,0.12297102129007541
1,0.537431061480516,0.48615437210593965,0.5760099109192232,0.23099524436955363,0.3660913245221374,0.4052604408979083,0.42875245693109343,0.32154946267701867,0.5359991747812324,0.1192906448141977
2,0.4774923613909799,0.4598966361592125,0.5604167033353846,0.44492748009113026,0.44088735943624036,0.455314132579792,0.4398843819558522,0.2778756025033336,0.37680707103134575,0.12542176054254942
3,0.5640890333806443,0.5224527505584592,0.6038250165680014,0.4201599646410852,0.35969034058040233,0.5403564446783667,0.5007424885332736,0.21150100499377955,0.4546724617500384,0.3231658483434873
4,0.5000313947820669,0.4653283694984494,0.5522881326896991,0.44753407824322067,0.3837904445991786,0.4722016120275208,0.34240110884326463,0.3520417433993405,0.42984717484216056,0.16373463341111985
5,0.5067137028298516,0.5332550127807046,0.5488205784189045,0.39220433433329566,0.3925833997242802,0.46680959432159536,0.34058025813948883,0.2982577002443427,0.47637487194921085,0.29664019849091455
6,0.5758509354537465,0.5404313221779764,0.6128584500340922,0.20453373753332194,0.4879136347382686,0.49347984696230274,0.458863147423628,0.5147797442513087,0.5496269195966018,0.40554241286921316
7,0.5665877850120035,0.5374091941812474,0.5385836797355436,0.2559156390426887,0.4374089622091524,0.46559263724555516,0.44974985833796927,0.225732342599275,0.48480932759662476,0.3327503697829834
8,0.4860272541699553,0.5292564626951946,0.5099751248114638,0.19473677844135726,0.44621913680452235,0.40006598549838585,0.49840225337198235,0.22761086164787728,0.4209267192740184,0.12379455879545936
9,0.510901764981596,0.5931243368841894,0.5508242792997761,0.4582242366977607,0.541332780439301,0.5033680136165702,0.4971962049428809,0.3634275127561232,0.5622513662401872,0.11388242183980567
max,0.5758509354537465,0.5931243368841894,0.6128584500340922,0.4582242366977607,0.541332780439301,0.5403564446783667,0.5007424885332736,0.5147797442513087,0.5622513662401872,0.40554241286921316
min,0.4774923613909799,0.4317782401155547,0.5099751248114638,0.19473677844135726,0.35177840887287665,0.40006598549838585,0.3081671322358544,0.21150100499377955,0.37680707103134575,0.11388242183980567
mean,0.5222972217394943,0.510332439513056,0.5580203645204983,0.33603272559836544,0.4250672484365448,0.46516691757923717,0.4228040759570347,0.3308456042847468,0.4699089043695454,0.22055155874073537
