,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28048847630914947,0.24768885544884287,0.24893979066811533,0.21720569352776162,0.2585021412407768,0.22702846022470746,0.20109290788993192,0.1550252212770656,0.2203467374467382,0.08301243620110037
1,0.330931018996756,0.22786278429120962,0.327316109505485,0.18438706854856593,0.2789043870714969,0.22915655476483762,0.2505647646525065,0.264677939276831,0.2718933975707389,0.10078813445765537
2,0.22391084391372348,0.2531159704738654,0.30104259591001753,0.22476289212516828,0.2180722476159818,0.24510056336793504,0.24474615626456855,0.17273669467028677,0.26897249882582125,0.15786830009247813
3,0.22807253149368434,0.21479906379586242,0.23053234026272681,0.18358298833096917,0.1842258807079393,0.21100554818834172,0.21129235831824925,0.1893516091575805,0.1960258527960399,0.07991761467646033
4,0.28192504217327014,0.18977566757946293,0.27951726604900984,0.2532823337307324,0.2678723563631672,0.18143243423494046,0.19720178054076887,0.24957259492062234,0.2505866903162597,0.09599231012681773
5,0.32596739494019983,0.28149581974041477,0.2668565079666634,0.22500918775949783,0.2882150321490999,0.3413716667764837,0.23423095644434996,0.24624711503664298,0.36921863181907516,0.1420392933814704
6,0.2742071509266113,0.2671519602181127,0.28712145975549275,0.2105901017109463,0.2131104502678882,0.3087562953016651,0.21064149716317596,0.22875254723391536,0.3069424515421579,0.0903518948512918
7,0.27098594463593967,0.22390224307288573,0.2918022800973474,0.2303886541466044,0.2227089198314989,0.2573178790768708,0.2560706679274,0.26462018189968967,0.25309408297321073,0.11281468925058624
8,0.3339639657895069,0.2131987651028423,0.3215708847742058,0.2104884859544199,0.27414325810086254,0.36202425730226184,0.22331748296165455,0.28779491531063,0.275982312056195,0.08930695103776691
9,0.2478635994201491,0.19848027101288238,0.2286389806939002,0.194682254421904,0.2104812796252068,0.16055898245695377,0.2000311735111375,0.19771081597108608,0.1954226184063501,0.0806292519609402
max,0.3339639657895069,0.28149581974041477,0.327316109505485,0.2532823337307324,0.2882150321490999,0.36202425730226184,0.2560706679274,0.28779491531063,0.36921863181907516,0.15786830009247813
min,0.22391084391372348,0.18977566757946293,0.2286389806939002,0.18358298833096917,0.1842258807079393,0.16055898245695377,0.19720178054076887,0.1550252212770656,0.1954226184063501,0.07991761467646033
mean,0.2796825648585184,0.23239524067135486,0.2782744421568624,0.21427041519318926,0.2407230721525798,0.2538613234545178,0.22353851617849263,0.22494248094517047,0.264427210331501,0.10587556590045882
