,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18967777514218656,0.2432332081994341,0.29262613260249876,0.20923675606340042,0.22981774804534896,0.23580856452231613,0.13684912954291786,0.1906260147609166,0.25406506437676074,0.13411817490910036
1,0.20765662351408545,0.21137376318220694,0.23580379265124363,0.17439282896052566,0.19960144110122524,0.21765208895862462,0.18035436437077587,0.20858466759321348,0.1884718844757972,0.07037718920442117
2,0.1906648985625943,0.21738900149575127,0.24636056873135645,0.3025484418124899,0.19657269369252117,0.21738900149575127,0.20639253748134379,0.22278171136036265,0.23143265248617642,0.08219193017457507
3,0.18868202964257344,0.18373327740137216,0.24060618439238987,0.14117348024173562,0.1593306544973905,0.19661554412677,0.18415697446564253,0.17774828093253411,0.20464768804919528,0.0807961227508172
4,0.20604020653404084,0.23969476246485907,0.22371030034103048,0.21612804768143798,0.20977646454288057,0.20152162807610488,0.19094261899978923,0.19510301320721105,0.25715647927582846,0.09147175099218156
5,0.18449526009990905,0.22121465431298412,0.19338426684662643,0.2115662674599591,0.21457964128791027,0.21114362003021425,0.178935414242394,0.1862591622161792,0.16084065049202848,0.11095309296190047
6,0.20222662349579465,0.24463378322183105,0.25664911746773345,0.23164061549007608,0.2796867840745955,0.20741685720589464,0.25660262575771564,0.20427080073563597,0.2533366687494955,0.09297744685387747
7,0.16115628971783044,0.2179873836764591,0.2553535087793543,0.22360602415287564,0.2266388127577458,0.2216831338051007,0.18961711276300952,0.20072789567725766,0.23130180342480813,0.0779809101328253
8,0.2316163043675313,0.22488878082189567,0.18648658414858119,0.22722989660575663,0.23253879558440935,0.2248887808218957,0.21394187773929776,0.22388692620637451,0.25159905091596607,0.0929291393308283
9,0.21560826511802644,0.2216831338051007,0.19632118644795685,0.14277598167890446,0.18083462422706442,0.2089383766017213,0.15331636063970253,0.17066251959476766,0.20929661343241102,0.11044554153830766
max,0.2316163043675313,0.24463378322183105,0.29262613260249876,0.3025484418124899,0.2796867840745955,0.23580856452231613,0.25660262575771564,0.22388692620637451,0.25715647927582846,0.13411817490910036
min,0.16115628971783044,0.18373327740137216,0.18648658414858119,0.14117348024173562,0.1593306544973905,0.19661554412677,0.13684912954291786,0.17066251959476766,0.16084065049202848,0.07037718920442117
mean,0.1975497391899945,0.2211832341004248,0.2338678632633209,0.21033502185011554,0.2140329248652565,0.21462347535778992,0.19038006427526855,0.19793336984046628,0.2216788071205271,0.095728055246863
