,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20653244913474209,0.2143484980331978,0.27251641075268557,0.18701987500933925,0.26382115912504367,0.17463170072725856,0.20978397349016856,0.17413108865832258,0.26824257174788996,0.26034987769397006
1,0.2185479068417815,0.2603388377047697,0.21575024619047042,0.24215882727849977,0.23404963087226616,0.1692205303007154,0.2778928325300964,0.19478030138070931,0.23696784041880034,0.0952369357236136
2,0.1914571466695801,0.16712691024042528,0.2082374724097046,0.2140679894595682,0.20758384640133284,0.21103481100756824,0.19518611544916645,0.19941059814434547,0.21742521089899758,0.09199532125069297
3,0.2078065512181747,0.19548919399326437,0.2355589997288868,0.17278596767051532,0.1864034122822419,0.20289870378883165,0.1901211095838545,0.1651543078633139,0.17374156005927055,0.09332558322323832
4,0.18841467640235807,0.17373555977153363,0.20319008433201213,0.1939405179841963,0.2082547060318366,0.18181221026306327,0.2047834450930003,0.1678545138528007,0.18886262667722412,0.08236935611354543
5,0.1383618717710924,0.19528830762268234,0.23106263112673908,0.1599725271794442,0.22004716978054092,0.1471491281201516,0.2146435097265904,0.13065901276165887,0.21729181142146992,0.09468115306521313
6,0.2516235509650566,0.25616986387122315,0.2421050715233861,0.2685572911008141,0.25888387684854625,0.2279984355838548,0.1697652616785645,0.1916312952097284,0.26142886820719596,0.08347698893273776
7,0.14653638244603384,0.19255112869125965,0.18336334220065117,0.18864098386725567,0.18671194066603847,0.17325807694097953,0.2279976968098857,0.18013758456850448,0.2520874354779257,0.12273895484392329
8,0.22990889954273816,0.1459118011597054,0.20377957889910792,0.16459549139583227,0.19894879064734616,0.15242410594566722,0.16173583584644294,0.1437414735048414,0.21910821107469106,0.0836633821391154
9,0.13925255237298725,0.18980303339440052,0.19834522859856593,0.1644182765959691,0.14818677546939307,0.15792911839919677,0.16490609163444292,0.15557386665704154,0.17118154428508045,0.09780837246945827
max,0.2516235509650566,0.2603388377047697,0.27251641075268557,0.2685572911008141,0.26382115912504367,0.2279984355838548,0.2778928325300964,0.19941059814434547,0.26824257174788996,0.26034987769397006
min,0.1383618717710924,0.1459118011597054,0.18336334220065117,0.1599725271794442,0.14818677546939307,0.1471491281201516,0.16173583584644294,0.13065901276165887,0.17118154428508045,0.08236935611354543
mean,0.19236895084172448,0.19975114777891143,0.22081573489296222,0.19872396381847438,0.21040827022658523,0.18112536539844112,0.204703711684896,0.16942863779227257,0.22048014969179297,0.120697096605252
