,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23325572363938327,0.17844522698249712,0.2079185508413366,0.22950569030341583,0.1664220589267027,0.17059619761701028,0.19404223277307642,0.20833280777393504,0.18149477865550778,0.0967122337534575
1,0.2392695784455693,0.20836152070241998,0.23327036440276075,0.190345114896291,0.22709765535002888,0.21208333086715161,0.18380296185805647,0.18627673500542277,0.20741092067425346,0.12434294352513191
2,0.18074754377937885,0.1992651839514085,0.22760789104127624,0.20494011058826336,0.18986550165499647,0.20862828068632314,0.19747016505394085,0.1983933092707182,0.20176399480068993,0.12947892168365518
3,0.23098083845420217,0.2129552811731621,0.18215512839528855,0.1680892616451738,0.20809263945093437,0.18762141537453217,0.19404223277307642,0.14770230472799054,0.1547794990057213,0.08882276077264721
4,0.20418155421771647,0.1607565393319413,0.23521664994420652,0.23631264402651966,0.15648406157189126,0.2062905589622256,0.17708511463135002,0.2109338303410809,0.22256828735483522,0.12997453579145013
5,0.26396620091810963,0.22729394325519237,0.24905923821986195,0.1964477284784578,0.19340036478990505,0.22336560944520764,0.17321014671462706,0.1916960952860367,0.21256530860966238,0.16651513379997232
6,0.18172134402706788,0.23421749557369917,0.23686866806958054,0.240916846824653,0.24253884230371867,0.23728772574091536,0.2085970781555695,0.20131317665759685,0.2686969693473886,0.09764842436510117
7,0.2506332316139494,0.19087083015092424,0.23433309793510113,0.1896991496646561,0.19990861407387528,0.176656029277911,0.19631088849436953,0.18216671821085897,0.22349614713924995,0.14590161183830577
8,0.23736842765058788,0.25684221966943793,0.24060742939804877,0.21453881051650484,0.25494069298950106,0.2254209615428742,0.2194724624207264,0.24507778989740214,0.17418723654362586,0.09514598739730129
9,0.2236962888235289,0.20734149560270584,0.25924681740643324,0.200837988504288,0.22952396699502442,0.19160497241291283,0.2071186466554479,0.20748388197417658,0.19133190209466985,0.1059287174727992
max,0.26396620091810963,0.25684221966943793,0.25924681740643324,0.240916846824653,0.25494069298950106,0.23728772574091536,0.2194724624207264,0.24507778989740214,0.2686969693473886,0.16651513379997232
min,0.18074754377937885,0.1607565393319413,0.18215512839528855,0.1680892616451738,0.15648406157189126,0.17059619761701028,0.17321014671462706,0.14770230472799054,0.1547794990057213,0.08882276077264721
mean,0.2242112063555819,0.20782904128289734,0.22897381512130133,0.20671995449317085,0.20664159605566423,0.2039532504404158,0.19531954488879955,0.19767972864755093,0.20514762604822623,0.11965076374770345
