,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20137308049263505,0.187588898755885,0.2303681730973278,0.1383017173127578,0.17522133370150095,0.22623649135130988,0.15226352856044847,0.18287052830891248,0.23245301549523645,0.1180708235254546
1,0.20718723414159682,0.18524277164966005,0.21439256671895013,0.19200199323470768,0.19538369761754984,0.1666059171289683,0.19432349026077053,0.24913179354459367,0.24388294455129947,0.11078013888582937
2,0.23517638081981854,0.21828077731666254,0.20681096059227358,0.22886921262116164,0.21212065852001852,0.29931697031181725,0.2025258768822709,0.21709767110039813,0.22680038374102895,0.09223430443607471
3,0.2673497092776456,0.27550501322337057,0.1940241071258283,0.17761120286778612,0.22441117748319028,0.2639211070468281,0.28657086720702213,0.21207075830150435,0.27018129707002947,0.0883333398946724
4,0.16297529965056776,0.2276565376747536,0.20546214032427632,0.14626354267611708,0.15358910492520514,0.16057980118933537,0.2075642423708555,0.22020261356829085,0.17201214541668974,0.12175973623035642
5,0.27288078645940556,0.2629682215221138,0.26987865765337576,0.1414049287333301,0.23063919176935896,0.25497741434378507,0.28444164964590446,0.18042618644387112,0.2649184554099029,0.10990710981182533
6,0.22180302181932565,0.16705154348905113,0.21898228967393227,0.18818758044179876,0.19298027908762538,0.18671993707090817,0.2176831144946587,0.14900683769868983,0.20735260245865672,0.1015321516902486
7,0.2137015297456174,0.25190190995473666,0.2349411894458895,0.19977421523806407,0.18800412501193722,0.2239012167731743,0.19393199685137308,0.18791276321781103,0.20922777824860117,0.09154505824715843
8,0.14190497851502357,0.14046936702741927,0.13759334822130018,0.18919597284822823,0.19149703305086563,0.15901892666308445,0.17756972359649206,0.1756461190009786,0.16737391972148283,0.07175919269154576
9,0.19463116547506285,0.2248552162493704,0.18612896902413414,0.17783054710918766,0.23848167640001547,0.27343330055075815,0.1855595422635652,0.19266997720022058,0.1932171582559636,0.09011350005556718
max,0.27288078645940556,0.27550501322337057,0.26987865765337576,0.22886921262116164,0.23848167640001547,0.29931697031181725,0.28657086720702213,0.24913179354459367,0.27018129707002947,0.12175973623035642
min,0.14190497851502357,0.14046936702741927,0.13759334822130018,0.1383017173127578,0.15358910492520514,0.15901892666308445,0.15226352856044847,0.14900683769868983,0.16737391972148283,0.07175919269154576
mean,0.21114741261426062,0.21312455309281775,0.20883786731266363,0.17888432025142156,0.19953325490770732,0.2227539149504059,0.21177236899173593,0.19709782330237954,0.21874790976336697,0.09912952369921958
