,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1938840892620668,0.1983313229399364,0.2528640870257609,0.20411460088797992,0.17496001100335343,0.18748540602418007,0.25249836195358233,0.16662096068324064,0.13664590648919392,0.0811539954975745
1,0.13652024611644192,0.19123469853694927,0.1870357132655318,0.17083544140812992,0.1778752331283616,0.19123469853694927,0.20767586223748272,0.1700031484354966,0.13598723364485799,0.1158051507127949
2,0.2039177976326889,0.21791222087904308,0.24557800786362427,0.2417123420402644,0.1699827027636812,0.2061489007556564,0.2789172344214819,0.18976314647416026,0.15730044157609296,0.08898998097906707
3,0.15555448657736742,0.18592460011528167,0.19712535099467174,0.18295651819021908,0.17766253105958482,0.16037435220102278,0.14104052489896882,0.17765527419290308,0.12555979852288204,0.16402154970964578
4,0.1913933838892187,0.13135777053993467,0.1948587746156495,0.22197198084758388,0.1747930869378038,0.20027965343477735,0.17993517477486773,0.1610544272102893,0.128464616786478,0.09160088500326026
5,0.21871908543436724,0.21084944739514236,0.24836301156633456,0.2110211898795341,0.19357140712689572,0.20799901312447347,0.22916337355207253,0.1915336529505328,0.2026901604562469,0.13777292733698487
6,0.20991033659885713,0.17441455666702574,0.21731278144765476,0.2297812569327247,0.22180018407246238,0.17441455666702574,0.16743198281321212,0.1960754385792671,0.20930366086732163,0.18807009780164244
7,0.2138379201867396,0.16997884535510951,0.2608208537885183,0.2072959430859341,0.22797470046289156,0.15566638339279962,0.1849211257223166,0.20191244157439722,0.2314105216805491,0.09183270568162187
8,0.1106813643104651,0.13860390350981422,0.15325162229171121,0.2101508297306344,0.16760942464883602,0.14905032687767064,0.17563453413177388,0.14980691721490014,0.15279019251008696,0.1510843311719685
9,0.18744990383484936,0.18170542792282574,0.17280149347039817,0.1968979603777278,0.1891958275885298,0.1902022560212285,0.16483096042198722,0.16731239747029866,0.20610067276250435,0.06946010433929962
max,0.21871908543436724,0.21791222087904308,0.2608208537885183,0.2417123420402644,0.22797470046289156,0.20799901312447347,0.2789172344214819,0.20191244157439722,0.2314105216805491,0.18807009780164244
min,0.1106813643104651,0.13135777053993467,0.15325162229171121,0.17083544140812992,0.16760942464883602,0.14905032687767064,0.14104052489896882,0.14980691721490014,0.12555979852288204,0.06946010433929962
mean,0.17927242196565785,0.17913189877333668,0.2120070143675071,0.2074404872357605,0.18925076949201067,0.18165874058649398,0.20016724118734974,0.1769547636312319,0.1702686271249704,0.11977682753123352
