,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2500536848961714,0.23085948201391734,0.35072722965712266,0.200853581791912,0.27251767958753337,0.2378449850601143,0.247993871455745,0.298808723681139,0.24975508500428809,0.09223893128754564
1,0.23433391327330969,0.2082516287175943,0.2409040148145877,0.1995831696898036,0.1882720946781706,0.2044264660471861,0.2107069578357935,0.24679651190234106,0.23009790881475178,0.08574705873091176
2,0.2382340105354144,0.23553363635931612,0.2533167247570567,0.2745623935208525,0.2709875608477466,0.23387676133993465,0.2130919523790368,0.2538575076633643,0.2376790193663806,0.07985252929210619
3,0.1665771058564519,0.18565312474901507,0.20799716247751113,0.15841137301197336,0.16143032163267082,0.17203780385745704,0.1560373535524561,0.1864112116547388,0.16049876885975847,0.0685146289412182
4,0.22738410707881407,0.2843421460847408,0.2926273445419471,0.22470777751968707,0.2915478177564776,0.24697451154486552,0.24668639844501924,0.2424384839387129,0.23041128232816346,0.09724638713067923
5,0.2004344768341848,0.20724565570120093,0.2704313845168406,0.19874573053993508,0.24162745171543132,0.22729240749080495,0.18593951117314436,0.2230214910202856,0.24944229755823846,0.09896977170092176
6,0.2063308440857948,0.1980510166534344,0.24789660175875836,0.17327272521345424,0.23239936017016527,0.19869665085364405,0.163183396368318,0.20724826839832758,0.2130704596785836,0.09388295709495444
7,0.2683322746610232,0.22411662083328676,0.28082691221545136,0.24118731711728292,0.18641199919456267,0.23964036331226043,0.1939611200035479,0.20694456122148006,0.18360088235720862,0.12196694018527836
8,0.22835939844300876,0.2124172592089383,0.23735055121318507,0.18910648841488611,0.249432891251729,0.21325589477606263,0.2145036876131811,0.23181226902272223,0.2406105174524107,0.19975187380773815
9,0.1873371248683536,0.21441158673778726,0.17272974660516158,0.22857857476805746,0.223588662053977,0.22278171136036265,0.2016749203079298,0.24274687734033104,0.20222495044471964,0.11725983895416359
max,0.2683322746610232,0.2843421460847408,0.35072722965712266,0.2745623935208525,0.2915478177564776,0.24697451154486552,0.247993871455745,0.298808723681139,0.24975508500428809,0.19975187380773815
min,0.1665771058564519,0.18565312474901507,0.17272974660516158,0.15841137301197336,0.16143032163267082,0.17203780385745704,0.1560373535524561,0.1864112116547388,0.16049876885975847,0.0685146289412182
mean,0.2201905267541668,0.22257311899108226,0.25652205406832557,0.21016524151005586,0.2309328315231344,0.21798665592041788,0.2031508661785311,0.23544215343161,0.21730375214404582,0.1103081183228728
