,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1796597804565407,0.19864710623715398,0.1686772177774095,0.16542400149271005,0.19864710623715398,0.17589050834672756,0.20085274352479232,0.22078226146581278,0.1807274360079936,0.20133697738965986
1,0.17889976078292627,0.19039779832721956,0.16785465302841293,0.1990198028498564,0.19458755588778756,0.20757659877848844,0.18863585747884512,0.20091267492029719,0.18701743300765594,0.16753304090759127
2,0.18824293297138486,0.20570372633321762,0.1695600323606792,0.19478216190366315,0.2045051611623697,0.18415952022638474,0.19501798324456054,0.22185535461918807,0.19039779832721956,0.1652514492103184
3,0.17760849039011964,0.19420200419514275,0.16780988268587382,0.16747719002849784,0.1940234104758037,0.2093378592086512,0.2023020936210093,0.17567094578491524,0.18513963778126305,0.188870731652117
4,0.18094849075091035,0.19863323936465702,0.1694725022161637,0.21638993457937217,0.20078221726984044,0.17671002941151356,0.18334525636536655,0.18545707289680213,0.18666606511332576,0.16525519434400585
5,0.18378021366682576,0.19651426742987976,0.1750304360355389,0.20267641020203994,0.20078221726984044,0.2277391647026624,0.21203280641096753,0.20677658361064144,0.1940234104758037,0.1893950407288393
6,0.17645384559359897,0.1975682040905492,0.16771137130280958,0.23480082668484759,0.19769254598092076,0.18824293297138486,0.1992917575401197,0.19935598202640972,0.17305241298229412,0.20420399031712633
7,0.17988178956516873,0.19420200419514275,0.16934648394667293,0.21601628602920334,0.1952685630056421,0.1956914372436953,0.1924710293280069,0.2090244943709192,0.188036216937287,0.16862782871817084
8,0.1780881668809812,0.19661648310309876,0.16925290278565605,0.215777602730872,0.19681100930116202,0.21654434117122623,0.20899075649485474,0.19316990955886412,0.18297529650940134,0.1937494305441184
9,0.17973187839968133,0.19493301409971722,0.1838830512480877,0.16700382084062326,0.19600287266875813,0.2033364044319952,0.19079949097308044,0.20191686315548354,0.19063958331699168,0.16608911397730125
max,0.18824293297138486,0.20570372633321762,0.1838830512480877,0.23480082668484759,0.2045051611623697,0.2277391647026624,0.21203280641096753,0.22185535461918807,0.1940234104758037,0.20420399031712633
min,0.17645384559359897,0.19039779832721956,0.16771137130280958,0.16542400149271005,0.1940234104758037,0.17589050834672756,0.18334525636536655,0.17567094578491524,0.17305241298229412,0.1652514492103184
mean,0.18066601066859347,0.19695994766968464,0.17168274632818348,0.19829940545993696,0.19813593590812104,0.19907153912850997,0.19742648647982808,0.20103737023445303,0.1854792594931111,0.18164735310972444
