,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18912478623845244,0.195916011892065,0.18399635834317288,0.2243498620617532,0.1905317480619048,0.1865891161717944,0.16658136992846403,0.18912478623845244,0.21049272097582658,0.1908868516081307
1,0.18221214817220346,0.19362174077140995,0.18612886990190777,0.2183644925691072,0.19311523730224692,0.19005901362672542,0.1720390771236644,0.18924579305735742,0.20763915841418976,0.19706740125070718
2,0.18379729158112243,0.1893240756548067,0.18230316644441635,0.2167637636364569,0.19507497077470384,0.16697656346257025,0.17328200867146182,0.18593254737713236,0.19653033369255066,0.1904776403743799
3,0.19411992170050751,0.18731857935267218,0.1956862753251288,0.2167637636364569,0.19142479325776285,0.18379729158112243,0.17445083995166097,0.20359460157280732,0.19615762458626942,0.19946563700658013
4,0.19533619680669256,0.20609163188743893,0.1956862753251288,0.2183644925691072,0.20229791796754026,0.18141565796430548,0.16805069260602126,0.19709778325232927,0.21578824690452733,0.1651553844898228
5,0.18379729158112243,0.19362174077140995,0.1904776403743799,0.22071447640571595,0.20132181977971733,0.18739600435658335,0.16905190555118363,0.18753957556471842,0.201504243988318,0.166457868224563
6,0.1872524853202212,0.1893240756548067,0.18657488574661407,0.2167637636364569,0.19221354218510944,0.18235649999427642,0.16958772115076756,0.20445985660446653,0.21264122372959182,0.19257485913033132
7,0.1931651894565022,0.195916011892065,0.19303435764114463,0.2167637636364569,0.20398929240305405,0.19932790094932415,0.17428484325643023,0.19296251289247526,0.2082974406249906,0.1980091222683796
8,0.17932180955259394,0.1854073740557123,0.18230316644441635,0.2167637636364569,0.18612886990190777,0.1691075078607275,0.16958772115076756,0.18301018290438895,0.21049272097582658,0.18383313133537324
9,0.18072062415141835,0.180231251890278,0.17919261932078281,0.2167637636364569,0.181398288915259,0.17007086981868347,0.17352011056697567,0.18301018290438895,0.1971277265919595,0.18379729158112243
max,0.19533619680669256,0.20609163188743893,0.1956862753251288,0.2243498620617532,0.20398929240305405,0.19932790094932415,0.17445083995166097,0.20445985660446653,0.21578824690452733,0.19946563700658013
min,0.17932180955259394,0.180231251890278,0.17919261932078281,0.2167637636364569,0.181398288915259,0.16697656346257025,0.16658136992846403,0.18301018290438895,0.19615762458626942,0.1651553844898228
mean,0.18695881257667693,0.19192461480003178,0.18752187579275034,0.21862412759355296,0.19357367182229326,0.1819500741831673,0.17095570831979348,0.19195398848978099,0.20571810933123724,0.18602885073048273
