,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1694907110755208,0.18386509249790806,0.18857790483383005,0.17357925721227407,0.19589384083637862,0.1828159838474237,0.18992182578223593,0.1714410990403139,0.1980767001873552,0.17156203308767626
1,0.17600568418394347,0.17820745809234784,0.18456308206145963,0.18020677447332464,0.18100944201449262,0.19026375617818228,0.18670938742924584,0.1662424465188128,0.19800411359137024,0.18136152959728014
2,0.1662424465188128,0.18269551878419352,0.1892968549813241,0.1894622336250575,0.18032408518392085,0.18648116465866857,0.1990525788714821,0.2064706228862999,0.2064326448341768,0.18512526965107579
3,0.16675663390478193,0.17892356492464687,0.17381584629935323,0.18376550587493268,0.1856745444453104,0.19135425223844424,0.18386225919264756,0.19145481737927264,0.18807896926163226,0.16437894943007195
4,0.1679268370662296,0.17992803005098265,0.1792310026531081,0.16829102654182196,0.18032408518392085,0.18343670886849842,0.1916653230097505,0.17118482139516203,0.18686338159950613,0.18512526965107579
5,0.16777112816593284,0.18062819433389918,0.17609619741652086,0.18577893807307613,0.19589384083637862,0.1828159838474237,0.1916653230097505,0.21104663109971114,0.19135425223844424,0.16824979913413649
6,0.16643045760445743,0.17892356492464687,0.17559174600465266,0.18226992676605214,0.17862391650043866,0.1883482013342265,0.18524020750823814,0.18417291686585668,0.20515147229257694,0.179730510124848
7,0.16975758247193976,0.18161654577393493,0.19630215741844936,0.17388189127744424,0.1997567451330237,0.1965974421943695,0.1990525788714821,0.1866043392915782,0.20779788966962678,0.16435802351321835
8,0.16620876616453698,0.17992803005098265,0.17472111141849933,0.17071409355795983,0.18990608723418959,0.17817673726043037,0.18826989014128517,0.1682492071145041,0.2060926246094146,0.18512526965107579
9,0.16563211056887203,0.179730510124848,0.17977147273456598,0.168813146518257,0.17702010887086303,0.17940318005564884,0.18992182578223593,0.17234444053988562,0.1962183282096925,0.16619982289457733
max,0.17600568418394347,0.18386509249790806,0.19630215741844936,0.1894622336250575,0.1997567451330237,0.1965974421943695,0.1990525788714821,0.21104663109971114,0.20779788966962678,0.18512526965107579
min,0.16563211056887203,0.17820745809234784,0.17381584629935323,0.16829102654182196,0.17702010887086303,0.17817673726043037,0.18386225919264756,0.1662424465188128,0.18686338159950613,0.16435802351321835
mean,0.16865501270648695,0.1805432550123872,0.18234044829496385,0.17787633784058998,0.18676696252023364,0.18620563249484304,0.19068966980520696,0.18387503497916005,0.19822763731357737,0.17505831415827752
