,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16842593606223136,0.19776619926464434,0.16690156706002848,0.20414068586046552,0.21320163360268196,0.19090417889274833,0.2160030505253023,0.18257547077713995,0.19554747547579043,0.16604823446366432
1,0.16995579083685494,0.2027123765592567,0.172647531494971,0.19077873307017812,0.20414068586046552,0.1937408780814478,0.21980045246481153,0.19150397800400062,0.1898984531298081,0.19579927076590908
2,0.1708102050471839,0.20414068586046552,0.1790182984117836,0.19927016308882906,0.18935276879202403,0.19119963878240484,0.202724383538714,0.17839749906583505,0.20983908703043594,0.1642610630260176
3,0.16893177554930197,0.20154997107539221,0.17545781751184528,0.19519786084587784,0.20710044056732202,0.19388394776540127,0.21637865870022566,0.21007625368463756,0.20351333576000075,0.19962035648411688
4,0.16938805352771094,0.20392903828443032,0.18320237946959272,0.20667801322698584,0.21333754293951945,0.19677453908956474,0.22872670470121195,0.179167301310855,0.2219305235108915,0.20943751396072008
5,0.16795493438503092,0.20018975622550883,0.17419911579627592,0.1645471116281838,0.1965974421943695,0.19835684751954571,0.22921817316602697,0.17493835411869027,0.19676047206918604,0.17102812995908845
6,0.16780335459225446,0.19776619926464434,0.16742152312959224,0.19259964439254965,0.21851548476664737,0.19119963878240484,0.2192785036915431,0.18414954433652853,0.20692553225961163,0.17251388351443486
7,0.1882897794027061,0.20295743665277063,0.18047519060885509,0.21025417511209155,0.23184049318371533,0.19875953121792747,0.2397261930327522,0.17428308123724132,0.20258283372475164,0.16466756828073476
8,0.17004543329111774,0.1915709418471737,0.16563211056887203,0.1851205946047293,0.19318403294425535,0.18418782669178616,0.20551910171599785,0.20913046285361772,0.19960281074580596,0.16742152312959224
9,0.17142493452173288,0.1937408780814478,0.1714410990403139,0.18654236254159653,0.2001122812828002,0.19960281074580596,0.21496494996150953,0.20585960615953838,0.20515147229257694,0.16541746271659452
max,0.1882897794027061,0.20414068586046552,0.18320237946959272,0.21025417511209155,0.23184049318371533,0.19960281074580596,0.2397261930327522,0.21007625368463756,0.2219305235108915,0.20943751396072008
min,0.16780335459225446,0.1915709418471737,0.16563211056887203,0.1645471116281838,0.18935276879202403,0.18418782669178616,0.202724383538714,0.17428308123724132,0.1898984531298081,0.1642610630260176
mean,0.17242694426759045,0.19933625923528112,0.1737692602608829,0.19249421925931356,0.20738133900912833,0.19353337291721914,0.21956589567246343,0.1895367405391636,0.2036317477199632,0.17915946527396753
