,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16546707379716188,0.18062819433389918,0.16435802351321835,0.1746913853603053,0.20232282415993405,0.19129181706552115,0.19402600369533726,0.18933703803297744,0.20498707132706476,0.20943751396072008
1,0.16675663390478193,0.18857790483383005,0.16627806456377317,0.19579927076590908,0.1910728369386356,0.19350411578686422,0.203272078161727,0.18005875311479724,0.2049888019847834,0.1917066345786785
2,0.1667454238494962,0.1879175569470015,0.1644307747910794,0.1845920569119038,0.18729457212897813,0.2022224769000042,0.19459188691666426,0.1713962305863195,0.19121279234555597,0.1737793278205834
3,0.16546707379716188,0.17628959808210554,0.16489518784130214,0.1812836478253872,0.18143112561096722,0.16858425876011185,0.1807751749158281,0.21104663109971114,0.1796794027203353,0.17683502278459706
4,0.16570195649936925,0.18647607551518433,0.164830010086597,0.179730510124848,0.18729457212897813,0.20339970393578868,0.1990525788714821,0.16938805352771094,0.21507311428005838,0.19009700796255824
5,0.17407530514528768,0.17683502278459706,0.1658925595146275,0.1866043392915782,0.18565412176194465,0.19039258469493292,0.18467843931839398,0.20791210771614987,0.18224610345805545,0.1992792689607261
6,0.16675663390478193,0.17992803005098265,0.16435313011299524,0.1879308671169392,0.18600666621812323,0.18637939338954393,0.19220619528292004,0.20661704860404576,0.1991234200351546,0.18386509249790806
7,0.168967475216954,0.17820745809234784,0.1676230630073032,0.19188386437210203,0.179730510124848,0.17603387258038206,0.18670938742924584,0.21273929518194779,0.1851205946047293,0.17819949530347481
8,0.1769459165288524,0.18320237946959272,0.1724238154066973,0.17059382900476852,0.19589384083637862,0.19340688049523394,0.20003539249357827,0.17244752218528234,0.1757531492470776,0.1879175569470015
9,0.16472679978560192,0.18202008788961108,0.16431428170213846,0.16711975553167982,0.18583957246715332,0.1763110993680211,0.19350052866205578,0.19090417889274833,0.18714924933316754,0.18512526965107579
max,0.1769459165288524,0.18857790483383005,0.1724238154066973,0.19579927076590908,0.20232282415993405,0.20339970393578868,0.203272078161727,0.21273929518194779,0.21507311428005838,0.20943751396072008
min,0.16472679978560192,0.17628959808210554,0.16431428170213846,0.16711975553167982,0.179730510124848,0.16858425876011185,0.1807751749158281,0.16938805352771094,0.1757531492470776,0.1737793278205834
mean,0.1686069173953253,0.18207915090959062,0.16634475063738063,0.18192904605025084,0.18871616472172692,0.18779251380602538,0.19274124323539898,0.19116451730427908,0.1930133302385932,0.18828825268738558
