,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22750865680822155,0.19450187562636367,0.22794351401194324,0.19495722173386812,0.20159998381057323,0.1949312530506994,0.22157594774012968,0.20609163188743893,0.20276562995801908,0.1686404948441922
1,0.20533875065879661,0.18660718259843287,0.21219907913168776,0.18886944112296153,0.18925439811200953,0.19099980140264902,0.1962471843214099,0.19008963023803513,0.20599519319840384,0.16478660939264148
2,0.20039845938861092,0.1922319890654355,0.20558691910886087,0.18429008716914996,0.18655415625311564,0.19066844675628514,0.21035486121154245,0.198622163110148,0.1905317480619048,0.19322323643151318
3,0.20345956577058066,0.18788951633046902,0.21450882536766003,0.19671383921442123,0.1884017374012046,0.17969027195264933,0.1962471843214099,0.1967538967711083,0.1866697715706492,0.18358960168092162
4,0.23285867675642435,0.1955404958747675,0.23094561702197205,0.1982220305537378,0.2261034005481175,0.19907403193165152,0.21546598279744164,0.20649837863804388,0.20699800357732998,0.1949312530506994
5,0.2119021198859882,0.18660718259843287,0.2183257948309477,0.19092799573830196,0.18998786448856522,0.18883624448032177,0.20726697434839722,0.19917281067813797,0.18988990358089466,0.18883624448032177
6,0.23103820823811164,0.19450187562636367,0.24630895545186293,0.2010080731029101,0.20633494480632683,0.1928417398719725,0.22477237923220217,0.22457839900602217,0.19753522964774237,0.1928417398719725
7,0.1986576211456131,0.18612886990190777,0.20875281859116945,0.18786362829530823,0.20007019812734952,0.1915983281822123,0.1986576211456131,0.2085204751193053,0.22556891811051863,0.19008963023803513
8,0.2093411160318376,0.1854073740557123,0.2233109223964215,0.20385296140226628,0.18688660654190822,0.2037426971225695,0.1942992014978954,0.19527994593816247,0.1907018693099273,0.18429008716914996
9,0.2153011894044309,0.1955404958747675,0.22523104507946923,0.1949312530506994,0.20138293897092732,0.20972857256044286,0.20558691910886087,0.21222683255437777,0.2064386416439025,0.19592110845985078
max,0.23285867675642435,0.1955404958747675,0.24630895545186293,0.20385296140226628,0.2261034005481175,0.20972857256044286,0.22477237923220217,0.22457839900602217,0.22556891811051863,0.19592110845985078
min,0.1986576211456131,0.1854073740557123,0.20558691910886087,0.18429008716914996,0.18655415625311564,0.17969027195264933,0.1942992014978954,0.19008963023803513,0.1866697715706492,0.16478660939264148
mean,0.21394338849922112,0.19049206062359436,0.22208411379605986,0.19414829832958672,0.19910281548844422,0.19429418598537876,0.20746215303791668,0.2043751827654031,0.20127779986170505,0.1848214769559825
