,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.38717311547475797,0.4020600701056825,0.4710229893806311,0.345696086012562,0.3394108319568301,0.39112760429637555,0.47783045140855385,0.4788955037599208,0.40168702285696384,0.36121621933669096
1,0.442869405647478,0.35953318047549226,0.46327682501217654,0.2646128510803516,0.3221708865336513,0.3910946708653528,0.4621507765708299,0.23137351212145507,0.4342396028893714,0.3489165543108606
2,0.39545285018560344,0.40029877069655395,0.46588807964322143,0.24511423735884083,0.34759472392512447,0.385788833916579,0.4513872231862095,0.33534519570653937,0.40971262860197893,0.4121734681189341
3,0.4059455061798869,0.39913468312812433,0.45798458816368165,0.31040744728919806,0.3414025915619767,0.3918048037687576,0.4645872684237087,0.33733763786735516,0.3918920617302319,0.3348222434597556
4,0.4542607709934165,0.3799842981103943,0.5094028455035969,0.2524121639762941,0.36101148597997695,0.4249876720879478,0.4858334707327962,0.2901693951521847,0.434328921441882,0.39177462248492995
5,0.3751810052381083,0.38298318991797425,0.462842720442016,0.3664895392030632,0.32667818079698296,0.35081212474193824,0.4455087880518603,0.3477537562041415,0.4560869809879251,0.3384243835103374
6,0.4783853913664122,0.3840622469992523,0.4484384839705442,0.3395690820205568,0.3311551613893087,0.3703007955879396,0.4310943416141337,0.32623132321812537,0.46711325651907937,0.35154604489025604
7,0.45511699962528446,0.49003553558747526,0.484874581058119,0.2775808599730731,0.3364750391013794,0.3906460755314012,0.46000985109313675,0.4698998391052884,0.44705927440035204,0.3566425104696287
8,0.37155799199195566,0.37577096111208097,0.44345711275159844,0.3354649874353914,0.31811948294060294,0.3671224827794814,0.504266183724499,0.4584379979743778,0.39863679659122586,0.39401303076716604
9,0.45572859805119714,0.4423264458922694,0.4896147164361527,0.24230455950483298,0.37005326076902473,0.400565928033572,0.5167916195612262,0.4811309876245344,0.4674137667050465,0.3980369998472433
max,0.4783853913664122,0.49003553558747526,0.5094028455035969,0.3664895392030632,0.37005326076902473,0.4249876720879478,0.5167916195612262,0.4811309876245344,0.4674137667050465,0.4121734681189341
min,0.37155799199195566,0.35953318047549226,0.44345711275159844,0.24230455950483298,0.31811948294060294,0.35081212474193824,0.4310943416141337,0.23137351212145507,0.3918920617302319,0.3348222434597556
mean,0.4226345848427057,0.40547984150735555,0.47080524171807775,0.29903715938017167,0.3401870323887071,0.38667089903660257,0.47061216129519273,0.37242330403999263,0.43062301176327794,0.3695468157312076
