,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4755414650347596,0.4730023541207329,0.49261932375705336,0.3327995054644058,0.33062750266553015,0.437183957225229,0.48015845910659377,0.3924386921062382,0.43768879134986866,0.34480169777811676
1,0.42915086018355747,0.36790499434829904,0.4561307208960946,0.3330409921119521,0.28885565490909176,0.3617018909944519,0.4556554572571197,0.3115542790671361,0.42479027862025015,0.3175390516359277
2,0.4208858938115252,0.4270591477320876,0.471147882847979,0.30148828215311596,0.3626326347302879,0.42210047498822645,0.47347898223790974,0.37548043827695093,0.452985892046706,0.4107451046494462
3,0.39893876647697996,0.37001594904895385,0.4787179179517665,0.28667423068719095,0.3379010179719086,0.37386018627962136,0.4445557228665999,0.29782407524951826,0.39698856408971156,0.33532550285347695
4,0.47193399271766756,0.3959032566665969,0.48186854315914057,0.25962023178314514,0.33700578133751585,0.4051256645482355,0.4679944500153452,0.4373898967381182,0.40149045911663883,0.35970611622526966
5,0.3839757296030883,0.3840033773740641,0.5289030140533402,0.3049438401330115,0.36671935941313083,0.36944199634009633,0.4592873563464909,0.3794964102675862,0.3513378647132664,0.3325220124362513
6,0.42194550251312596,0.38488193863960946,0.48575959519471446,0.28012641155675655,0.3644693524383665,0.4146498864673756,0.430526332524751,0.286855376963564,0.3966452451040318,0.3387073820175879
7,0.4337081284383497,0.41869181332669586,0.48004906585804963,0.3808091785478927,0.3289812925156997,0.39311759962243426,0.4723418979922281,0.2794922377246279,0.40496612699192913,0.3509650191828761
8,0.39400413152823965,0.39589569296468535,0.47662796955337966,0.2041776009302735,0.34038151292199065,0.36843458755656194,0.48463651640317895,0.3255257009813723,0.38598347881434153,0.3573416321086924
9,0.3902240509449452,0.4173690022137251,0.49333075232006046,0.2900453450978772,0.35579038628015613,0.35741196835793315,0.4593549699018547,0.3602977849578837,0.4611731172437739,0.35167993588567453
max,0.4755414650347596,0.4730023541207329,0.5289030140533402,0.3808091785478927,0.36671935941313083,0.437183957225229,0.48463651640317895,0.4373898967381182,0.4611731172437739,0.4107451046494462
min,0.3839757296030883,0.36790499434829904,0.4561307208960946,0.2041776009302735,0.28885565490909176,0.35741196835793315,0.430526332524751,0.2794922377246279,0.3513378647132664,0.3175390516359277
mean,0.4233188096575072,0.4063029062420402,0.4858490433784179,0.2965593664953156,0.3390782924588251,0.3914686781636107,0.4619294161316669,0.34693641889964516,0.4105467333372965,0.3523014675882245
