,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46294434520982947,0.3689640635760349,0.49883329910404717,0.33611342138663086,0.3288050085706719,0.40458661963745984,0.45083409362046756,0.4426844498649151,0.39428085425251486,0.35015959973407274
1,0.47079017452869926,0.3866884030548119,0.49336155532434817,0.30138460962231056,0.3397523759602398,0.3759779321546417,0.4713353226906692,0.20203046842130443,0.39382904849568207,0.3454627168606759
2,0.4873353527287773,0.3632103415739396,0.4936775626063375,0.3546920261222822,0.3331236311837067,0.40633925449282976,0.4447129762133808,0.3020542964075051,0.39629296303409994,0.3442646615291842
3,0.45931317137710187,0.4260264581445872,0.49720055059384444,0.27435430574153774,0.3360274666545749,0.40101358871942566,0.4496589605342263,0.21990317170747664,0.40649168288508575,0.35738328381575096
4,0.4468597992757666,0.3654717756283894,0.4859549127358564,0.2613173762700642,0.34780796537014474,0.39157620381193575,0.45481975340158476,0.3278701165557167,0.4073977077036033,0.37436672994708603
5,0.4027860016065226,0.3788099535378195,0.49746451276515985,0.2766219856198549,0.32929306582258083,0.3971994262077347,0.46300419430068485,0.36052582616519,0.3990276064668234,0.34990911656127466
6,0.43858950277254016,0.37044844988677833,0.48927956136324685,0.2934468004949961,0.3590935436774266,0.39272929212257285,0.45280210449526254,0.3244236308447743,0.4168247822396791,0.3341230217427636
7,0.4579375008111288,0.3646741208255609,0.5047115001888639,0.26016625974863644,0.32777493395653806,0.3913552319577736,0.4422396444611727,0.40488966209959326,0.3876126303533307,0.33910471652110713
8,0.447680701077207,0.3809979175847533,0.48950148542943067,0.27174911786043815,0.33970796321129054,0.3748440620553448,0.46000613707180565,0.3373864025015405,0.40894315455363867,0.376032587102441
9,0.434358882158842,0.3738013743071639,0.47608345726155,0.26773317919152223,0.3308721540202568,0.39259812742416966,0.4395473869555357,0.3449439137123245,0.4075665524025182,0.3358625140924401
max,0.4873353527287773,0.4260264581445872,0.5047115001888639,0.3546920261222822,0.3590935436774266,0.40633925449282976,0.4713353226906692,0.4426844498649151,0.4168247822396791,0.376032587102441
min,0.4027860016065226,0.3632103415739396,0.47608345726155,0.26016625974863644,0.32777493395653806,0.3748440620553448,0.4395473869555357,0.20203046842130443,0.3876126303533307,0.3341230217427636
mean,0.449893065490143,0.38069413815319714,0.4922386129019249,0.29270311399409926,0.33826054883844964,0.3924502545943385,0.45332027361591615,0.32595223804721335,0.40189203291499886,0.3514020463960001
