,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43940462319167367,0.4102260930521184,0.46524599658342797,0.31253231084278715,0.36065310773923076,0.4073845348597314,0.4834729884937344,0.34475618963477705,0.34843028406549165,0.3588387136814088
1,0.4523718754929411,0.34623783251521806,0.46001156038582697,0.23314773643956677,0.30398370145373155,0.4012261911308615,0.4122538862472452,0.28957344541335117,0.44141847653003596,0.33016496924324096
2,0.4481890840129706,0.42319323114976,0.4895398361392327,0.3352980872338225,0.3172559428422707,0.4252660356097699,0.48147952166158153,0.4722836393842475,0.39872010924625156,0.41075546466621216
3,0.39875441737659884,0.3702945596359563,0.4769442848284027,0.3373972670050634,0.3363853535128982,0.43478162887951594,0.446609547974202,0.3816532068420308,0.42440214200522264,0.33844630005089743
4,0.47773516378579,0.3964470340991422,0.5136148480134843,0.3158722621921661,0.34264298083070394,0.43309865116335006,0.4577414054838235,0.31552175013636513,0.44506883018008453,0.4017356736805328
5,0.3834386939144961,0.392834366433485,0.4920512511698809,0.3136605887273057,0.338760160463132,0.3518283100837982,0.4612617968422888,0.24670417394495794,0.35019231494413416,0.34307005951003783
6,0.3573916206800809,0.376417512686763,0.45165045009969074,0.2743180663159725,0.4086845702345709,0.3746036842208724,0.4499598219136229,0.43914727303723033,0.4294190358954675,0.3520935176980431
7,0.4640428059781962,0.4155457623835422,0.46632841898660127,0.20947457564883631,0.34613847081909443,0.41541789603158996,0.4761353595653963,0.47672531659332545,0.424029757783899,0.37895528810746826
8,0.4058071430763799,0.3793900322916097,0.4760573474265563,0.32968135161391804,0.34781802290319863,0.3829890627375816,0.5197615778766417,0.3470576715501424,0.4237691272241722,0.38788619131854457
9,0.44308175062232785,0.41739609014471507,0.47122591573158895,0.31444766490446957,0.33394261800550545,0.3510917142990135,0.468675415532629,0.316736365378425,0.3837011976605483,0.3414379564674375
max,0.47773516378579,0.42319323114976,0.5136148480134843,0.3373972670050634,0.4086845702345709,0.43478162887951594,0.5197615778766417,0.47672531659332545,0.44506883018008453,0.41075546466621216
min,0.3573916206800809,0.34623783251521806,0.45165045009969074,0.20947457564883631,0.30398370145373155,0.3510917142990135,0.4122538862472452,0.24670417394495794,0.34843028406549165,0.33016496924324096
mean,0.4254453302164438,0.39145113150477395,0.4773279339564889,0.29355847946481733,0.3457444333743866,0.3969634210162178,0.46578056547625435,0.36279904353776143,0.4052208658150737,0.36535871402777303
