,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4667222558613875,0.4509552417394937,0.4770192409353385,0.28224682559032005,0.33737042483000823,0.45818999818593104,0.4778429146096252,0.44928321150788536,0.42879579948244045,0.35109144593528163
1,0.43810407801284706,0.35744720059706947,0.48313879879263055,0.2543141215571217,0.3420572380940287,0.35975367643144024,0.44277499433669404,0.3719390108004433,0.42278863171041375,0.35568600398772593
2,0.41975717645370975,0.40806761785349116,0.4921015199107912,0.3233569369316818,0.33836106190928983,0.4115531926784682,0.4807753818018936,0.342786930458457,0.3685348393899859,0.40650348573516687
3,0.41981785879915745,0.37258868025303604,0.48167969349971557,0.35884058155428433,0.3019617991948067,0.392592139473654,0.4461676637339376,0.3588205168644684,0.4224858765878275,0.36147916640423844
4,0.4728419319566344,0.38990209043925933,0.4780936636968132,0.26898488803487625,0.3449995674947344,0.4255647801673528,0.45598346935842193,0.3665638208393727,0.4021514227693825,0.37109686606663544
5,0.39672092456034386,0.4083146318208611,0.503349962698681,0.32422683730202545,0.34980094870100126,0.395938697406016,0.4488639772100944,0.2984620793624639,0.4140746237885189,0.3413418741273008
6,0.45161601397700374,0.3921495565314475,0.5007255921474971,0.20233839231171438,0.38621539053193166,0.4199659850867434,0.44651310816134576,0.2520213104282239,0.4222924585903458,0.3352061789651042
7,0.425550262946504,0.35809599373713735,0.4825222551594944,0.2446260852611757,0.3232492899636507,0.3953230186872763,0.44611120838148777,0.30408094350731135,0.3866689949527622,0.3644921959243031
8,0.4103612615881314,0.39007130558090003,0.5033061005766647,0.30369175008429333,0.34229558246713676,0.38664582711239226,0.48238565465589195,0.40147917363975516,0.3858584113996395,0.3398941006539975
9,0.3869345541397428,0.4174972308563838,0.48450109595280383,0.3294702468409703,0.35437044520324784,0.36149481967793234,0.4556790766179435,0.3637479063774165,0.4716890623624144,0.3541871420289744
max,0.4728419319566344,0.4509552417394937,0.503349962698681,0.35884058155428433,0.38621539053193166,0.45818999818593104,0.48238565465589195,0.44928321150788536,0.4716890623624144,0.40650348573516687
min,0.3869345541397428,0.35744720059706947,0.4770192409353385,0.20233839231171438,0.3019617991948067,0.35975367643144024,0.44277499433669404,0.2520213104282239,0.3685348393899859,0.3352061789651042
mean,0.42901690036598666,0.3961243326454702,0.4889005939170375,0.2877729699445385,0.3424049115097145,0.40208048412704817,0.4590215081549934,0.3508741188101589,0.4137970018988442,0.36022401037741664
