,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45410642485466246,0.37958773047099914,0.4723826337055285,0.30169571733239525,0.3279119474006408,0.4062619083309247,0.4503043665751218,0.2710670786387564,0.44137129022252086,0.3691759370919965
1,0.43255281917443883,0.3772367493810662,0.4968213610465562,0.27416063911282745,0.31340799393432023,0.3921426761831815,0.4582697762271839,0.36062672479611835,0.42542234440982224,0.3540657097066597
2,0.4572521329576614,0.3888371235947375,0.49010876886384064,0.26134756474501125,0.32764332202189533,0.42375357171374267,0.47163345274704055,0.33784890139146956,0.31533534321929846,0.3997253652524018
3,0.3485970368477771,0.3738806913581476,0.5257044539191652,0.34339687979048655,0.3058689058061496,0.4180981586439179,0.47141129800556186,0.3443307215611385,0.3865040566218791,0.35183860841895126
4,0.45062891205910377,0.3891456396655977,0.4832827890335605,0.29977810392930965,0.374531087403105,0.39678438944686006,0.4672698708092964,0.30401181285624185,0.4289631209081797,0.3516775020987594
5,0.3956559232000713,0.3968140462509349,0.5033255721852087,0.31557533956962325,0.3368188198192413,0.40564126685498864,0.4642814754846598,0.32801742711915166,0.3245111473155883,0.3463355894675592
6,0.44818226231568215,0.391339195865178,0.4617156306356569,0.2873149836659481,0.3446143948446476,0.402801133955265,0.46535083968867735,0.36179888969517354,0.402060356452685,0.374620519593082
7,0.4328202302542552,0.3539507814838887,0.4852331574096311,0.2596768322458252,0.3308534029816609,0.3869173588923198,0.44794307356551694,0.3437315072413085,0.36305216795905587,0.33167180522449774
8,0.4017808217915985,0.38020465851880597,0.5352352993456616,0.259912659160152,0.32120685434385515,0.3913207293189509,0.4753820776515154,0.31319088104864307,0.4565374532268987,0.3657001811158092
9,0.4377142245490023,0.4217418142638283,0.48720383981043663,0.3240412745147,0.3457795141230513,0.39537292031215365,0.4503520030794596,0.34758439742221486,0.43089018019119,0.3510011702599134
max,0.4572521329576614,0.4217418142638283,0.5352352993456616,0.34339687979048655,0.374531087403105,0.42375357171374267,0.4753820776515154,0.36179888969517354,0.4565374532268987,0.3997253652524018
min,0.3485970368477771,0.3539507814838887,0.4617156306356569,0.2596768322458252,0.3058689058061496,0.3869173588923198,0.44794307356551694,0.2710670786387564,0.31533534321929846,0.33167180522449774
mean,0.42209499648414095,0.38570258555007514,0.49483036966138033,0.29416447550854924,0.33408635299065187,0.4024804203548639,0.4621269487542554,0.3287561925086788,0.39554335474777624,0.3606007965588775
