,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4479051060153201,0.38314366922982,0.49237273863889847,0.26547303128265787,0.33448364011236653,0.3879991183244529,0.4445857556288217,0.31526025450635115,0.4023686907979785,0.347723403633234
1,0.44372038046722495,0.37418955406903015,0.47505265728216334,0.2708765322668036,0.3362263498711053,0.38016979059600153,0.4380500597315939,0.2943461902115734,0.44525891659561007,0.3722081797800585
2,0.4701116885348093,0.37830569117846785,0.4823066849175393,0.34502459664748786,0.3373414680170874,0.4328701863735702,0.4647146472330756,0.3543798918214846,0.39130528008906684,0.3668472285291467
3,0.39453524238626797,0.37290506564466125,0.508326459205764,0.2548115448436105,0.3590525408627479,0.42128509776397055,0.4650301973921945,0.3464108636037782,0.39123810164965134,0.3510498093342611
4,0.446034732094188,0.3912552637045393,0.49171346840737623,0.24727942925521487,0.3299505866992128,0.3889712653730288,0.4569310617840043,0.3582913311406108,0.42493666530224156,0.35049659465866584
5,0.40617578154444073,0.3724341725679998,0.5090800500548608,0.30767302109255507,0.33859216766284345,0.4033194239283866,0.455057306217631,0.38211638454307323,0.36105139981027423,0.34371606792269277
6,0.4352904478298247,0.3828910719972793,0.48843895842613083,0.2623917134743999,0.3635701377990508,0.39439198596539266,0.4718221345037747,0.4369252967980628,0.385391497243975,0.36475616602068167
7,0.4587245677442277,0.3583860594361648,0.501021139709147,0.3077159907592984,0.3407368665086899,0.3583798192309913,0.44668581541828395,0.35298703965739575,0.3854264332498319,0.34625272012644914
8,0.43391922681176065,0.37749254579063257,0.5062489275536649,0.34212884355519574,0.36058729164762654,0.4043031400834883,0.46213793942124304,0.2609226246900371,0.4195194330695915,0.35787038488729667
9,0.4441205895559403,0.43426614365083993,0.4781407667132007,0.31349403050543384,0.3251484009080174,0.4018079915762948,0.4475228410488714,0.3121243507650801,0.4199258497978886,0.3554192617661626
max,0.4701116885348093,0.43426614365083993,0.5090800500548608,0.34502459664748786,0.3635701377990508,0.4328701863735702,0.4718221345037747,0.4369252967980628,0.44525891659561007,0.3722081797800585
min,0.39453524238626797,0.3583860594361648,0.47505265728216334,0.24727942925521487,0.3251484009080174,0.3583798192309913,0.4380500597315939,0.2609226246900371,0.36105139981027423,0.34371606792269277
mean,0.4370987244920901,0.38482678669636994,0.49306954652048085,0.29243106329878005,0.3428673323996514,0.3970623187350116,0.4552008293845719,0.34263434576879565,0.4027277153343329,0.35602200536344997
