,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3748444359262552,0.39503485437199887,0.4395643916811225,0.2768541842365923,0.294000320878956,0.376292421987137,0.46114611818082923,0.3263031040024637,0.3888058109639565,0.3679521439960933
1,0.3400455364624014,0.34697330936677345,0.4580607504945613,0.29119046179251984,0.32423236154847124,0.3664032126025189,0.44054163888866876,0.36797495819138654,0.4248972541174893,0.3296900614483768
2,0.4377138994684302,0.4144023089327448,0.4734409076164283,0.24993073687534215,0.32832688643572744,0.3876759057674839,0.472267875393425,0.3374207477614686,0.42924674969014837,0.39204011536433914
3,0.41356419041090026,0.36127056385737744,0.4822021893625886,0.33631955826007665,0.33481005424643784,0.3935664946394885,0.4577299863095752,0.4101902912249156,0.42728922763973703,0.3354817793480184
4,0.4778096284072976,0.3939429960548267,0.5182234784631231,0.26964931607930726,0.31427232908216296,0.43035677773642295,0.46825636170660595,0.3927106950972066,0.4591210893685022,0.401333536829307
5,0.37051162697851,0.38880307824123106,0.4719119181102211,0.3103906137194276,0.35074454884998846,0.3557174115852772,0.4365945631995689,0.2577180872046082,0.3747290624845883,0.3288836047607307
6,0.3724944281352905,0.38753725067251493,0.4545705563383729,0.26714379218580886,0.3426301454589505,0.3790521183796997,0.4463258503694476,0.3559206250012897,0.497175253177925,0.35378919998503927
7,0.45335427359000685,0.4571112740943956,0.4802136967573087,0.37877822892546,0.34706275215111887,0.4252967265412113,0.46568876697825695,0.2804475474655101,0.412216299559595,0.37860477348298716
8,0.3732201580991337,0.37825555162504926,0.47654749125639917,0.3003353077228029,0.388074879604089,0.37187185196009503,0.4965480261129656,0.39935770552964195,0.39456501360260315,0.388057620781825
9,0.44986291833878767,0.42646117114459553,0.48862358492305774,0.3334191356782988,0.33878602539873376,0.3777074473328433,0.5059062648136617,0.3201730168101151,0.4398575814009938,0.3499961074240554
max,0.4778096284072976,0.4571112740943956,0.5182234784631231,0.37877822892546,0.388074879604089,0.43035677773642295,0.5059062648136617,0.4101902912249156,0.497175253177925,0.401333536829307
min,0.3400455364624014,0.34697330936677345,0.4395643916811225,0.24993073687534215,0.294000320878956,0.3557174115852772,0.4365945631995689,0.2577180872046082,0.3747290624845883,0.3288836047607307
mean,0.4067730217238927,0.3961564118185564,0.47509556959561916,0.30356002510636987,0.33708462534480677,0.38750121315448977,0.4661255233305197,0.34301042972651086,0.42665063813900433,0.3630038404175675
