,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
115-44-37-29,0.545074093231199,0.5027940883279154,0.4972640095724163,0.2706111455485988,0.4712831701727051,0.548721477928962,0.52415010019939,0.4857631537059027,0.5036345697574741,0.4643535130331878,0.481364932147775
132-47-39-29,0.540305159274074,0.4886146322995831,0.4803611536305767,0.2622439291498065,0.4660004722980037,0.5349786528992061,0.5138841041478471,0.4497832038281167,0.4889706485459826,0.4524069797573983,0.4677548935830595
150-50-40-29,0.5204816320345372,0.4742763716411206,0.459500249128313,0.24779706286498,0.4534793889078702,0.5249340583771538,0.5023354121907906,0.4525586897681243,0.488837663930975,0.4410590703604312,0.4565259599204296
167-53-42-29,0.5084578831847064,0.4649234882813141,0.4514946189138945,0.2600592142140537,0.4346392225981602,0.5061608521182472,0.4875109188689991,0.4289292532563152,0.4669881835883943,0.4248953072943044,0.4434058942318389
184-56-44-29,0.4944273718918399,0.4533955220150066,0.4469651882773854,0.2186000359156091,0.4276022313333625,0.485381430114887,0.4778437534231067,0.444976108292756,0.4585924530432749,0.4143871837285841,0.43221712780358124
202-59-46-29,0.4815201626535201,0.4388543923957558,0.4386793808650479,0.1810298737144703,0.4495460782877779,0.4826830014634836,0.4600789448016112,0.3795156065782466,0.4465441919576197,0.4109958107402037,0.4169447443457737
29-29-29-29,0.6276124809898184,0.5815663175861733,0.6174058946477949,0.3277707970495305,0.5579719850597903,0.6400366567016416,0.5576002585033206,0.5785657860100308,0.6137075410329655,0.5451636321666514,0.5647401349747717
46-32-30-29,0.6167170609053223,0.5495996161472684,0.5885274885335308,0.3470862052696526,0.5350393381081714,0.6352141030389999,0.5446475572467281,0.5476386279200035,0.5861183036826494,0.523298723273047,0.5473887024125375
63-35-32-29,0.6068723486816519,0.542853602416411,0.5593476576049017,0.3454727707062103,0.5029318710769615,0.5921515400696253,0.5382377093686559,0.5192932471730054,0.5559880045507327,0.5157170095856974,0.5278865761233853
80-38-34-29,0.5796936218282163,0.52038127459069,0.5279630400896114,0.2938354998962113,0.4892377245194061,0.5844880852573455,0.5378442788399656,0.5044548807013023,0.5493427480815958,0.4991814512017966,0.5086422605006141
98-41-35-29,0.5699155820178203,0.5141492620003768,0.5097210792342586,0.279325402463266,0.487766284643127,0.5631594336210355,0.5339103320939057,0.5051689343863627,0.5277239957322364,0.4752859275550493,0.4966126233747438
