,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
115-44-37-29,0.6614788018119747,0.611020967514836,0.6113232466916332,0.4128442202689047,0.5939036010305567,0.6618007514687075,0.6404349222974951,0.6283186237664851,0.6468924953720147,0.5725193310470259,0.6040536961269634
132-47-39-29,0.6650693791976366,0.6087480932024153,0.6036878408405466,0.4000688876841905,0.5979668884048943,0.6592265183314372,0.6399430158188191,0.6115022191851966,0.6451948625123345,0.5761431531341523,0.6007550858311623
150-50-40-29,0.6570930588768029,0.6134693154100402,0.5858821125275342,0.3971154168773482,0.6066823840478899,0.6655489497613232,0.6371227825888592,0.6199210759558611,0.6531780657204298,0.5816143174209156,0.6017627479187004
167-53-42-29,0.6617289960139816,0.6179482089685726,0.5912303657163223,0.4296665718041043,0.6002910975201177,0.6623586407735397,0.6378638767323999,0.6126591542396598,0.629538327954821,0.5845508101090259,0.6027836049832545
184-56-44-29,0.6625529781084751,0.6203939476138185,0.5921331687909537,0.4044941868501142,0.6320869085336774,0.6530035578842702,0.6410230295941413,0.6482043479540482,0.6438106516345378,0.5887365353500569,0.6086439312314094
202-59-46-29,0.6635633257153747,0.6151044409338249,0.581018403072166,0.3794933676826992,0.6688447786955986,0.656379103290095,0.6358025949744067,0.5831369088431588,0.6347947251396344,0.589710233185662,0.600784788153262
29-29-29-29,0.6801884693721381,0.5772328683427863,0.69494645568734,0.4365502020916002,0.5662305794750048,0.688573728886855,0.6120370707538914,0.6051700495737257,0.647650352409945,0.557763771258736,0.6066343547852023
46-32-30-29,0.674884763271361,0.5706400649696037,0.662350610192682,0.4524347390585766,0.568219778678572,0.6891817506598333,0.6093170560233317,0.5802552905181535,0.6397815238980123,0.5562745520165595,0.6003340129286687
63-35-32-29,0.6780595777299574,0.5865619520323071,0.6453624173231778,0.4393162376427026,0.5634645434877427,0.6619503285022107,0.6142512999696,0.5730027668907225,0.6313623437393439,0.5651818364092052,0.5958513303726969
80-38-34-29,0.6681112903572779,0.5903407103481885,0.625229462295396,0.4136066991286215,0.5707467471055733,0.6677967648857213,0.6284869320989868,0.5982140795649443,0.6420968309627559,0.5699518869311938,0.597458140367866
98-41-35-29,0.6707754506056671,0.6023880752926327,0.612480141319292,0.4064638244823523,0.5971776980792012,0.6665229068307678,0.638301122989606,0.6241646975052276,0.6473537731329045,0.5670823824309388,0.6032710072668589
