,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
115-44-37-29,0.5000366042208235,0.3968361130027369,0.4394476079313777,0.1577513676161413,0.3696666812464725,0.5000595077602624,0.4637358960267093,0.4361570329440927,0.4587675554038368,0.3306994508635905,0.4053157817016043
132-47-39-29,0.4933243092258787,0.3809926411207969,0.4196039320205094,0.1329372003482012,0.3836553609848701,0.4827789242170356,0.4539480312937686,0.3933807642685973,0.4547920204072279,0.3225275175376182,0.3917940701424504
150-50-40-29,0.474628632263662,0.3735466387521436,0.3867406272240658,0.1173647446217523,0.3801743143465786,0.4814007975039403,0.4407363417127459,0.3927753095281228,0.4565157981335943,0.3151591370506491,0.3819042341137254
167-53-42-29,0.4709033651130468,0.3718009707829765,0.3860022134190998,0.1580872664158134,0.3606051792099085,0.4688092368564794,0.4368721749043632,0.3556563912956593,0.4165954450363346,0.3063746357922639,0.37317068788259455
184-56-44-29,0.4643055575290901,0.3658160465038333,0.3801576428705177,0.1133186659301146,0.3826378261659063,0.4462048884020533,0.4355435557773636,0.3941182837164396,0.430213177687854,0.3010994404018944,0.37134150849850667
202-59-46-29,0.4552896907862896,0.3535955479207292,0.3593394877607551,0.0666230316699884,0.4171951033059313,0.4454918670897971,0.420384420183811,0.3145099455045998,0.4162302221480609,0.2959021395543739,0.3544561455924336
29-29-29-29,0.5718589216812481,0.4089714249646073,0.595529420558764,0.2444926544146518,0.3882050871955755,0.5845926095933246,0.4761697136806644,0.4576906080618103,0.5247333134059345,0.387352166445018,0.46395959200015985
46-32-30-29,0.5627305504009785,0.3817024237129237,0.5481689103788064,0.2623409108189998,0.3885531317286436,0.580879776622014,0.4657714093254535,0.4051098788901484,0.5081432941041475,0.3718546484964961,0.44752549344786124
63-35-32-29,0.5570112004423606,0.3903709832757703,0.5169187623105299,0.2358131839701613,0.368125505922715,0.531380195329732,0.4610166531000547,0.3788761951114618,0.484930039685785,0.3705649911647887,0.42950077103133594
80-38-34-29,0.5325177719376342,0.3938896107764993,0.4793396518029602,0.1763800043076475,0.3638724230661765,0.5308601496678326,0.4686293832089085,0.4063298977061733,0.4831362132819876,0.358324835684127,0.4193279941439947
98-41-35-29,0.5233221822782347,0.3977910120858227,0.4516410036194602,0.166428115823046,0.3887775707370801,0.5134435836453319,0.4711810486237661,0.4319072372580872,0.4728708027455763,0.3349507443399393,0.41523133011563446
