,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
115-44-37-29,0.5688631664213325,0.5035503896151629,0.5160116213984757,0.2804022444778816,0.4782844841499114,0.5701939123859773,0.5427736395078648,0.5167462701388268,0.5364315401777752,0.4558574316479347,CC,0.4969114699921143
132-47-39-29,0.5662329492325298,0.49278512220759846,0.5012176421638775,0.2650833390607327,0.4825409072292561,0.5589946984825597,0.5359250504201449,0.48488872909397024,0.529652510488515,0.45035921680972296,SNF,0.4867680165188908
150-50-40-29,0.550734441058334,0.4870974419344349,0.4773743296266377,0.2540924081213602,0.4801120291007796,0.5572946018808057,0.5267315121641319,0.48841835841736936,0.5328438425949997,0.4459441749439986,CC,0.4800643139842852
167-53-42-29,0.547030081437245,0.48489088934428776,0.4762423993497722,0.2826043508113238,0.4651784997760621,0.5457762432494221,0.5207489901685874,0.4657482662638781,0.5043739855265167,0.4386069177318648,SNF,0.47312006236589593
184-56-44-29,0.540428635843135,0.4798685053775528,0.47308533331295227,0.24547096289861262,0.4807756553443154,0.5281966254670701,0.5181367795982038,0.4957662466544146,0.5108720941218889,0.43474105316017847,SNF,0.4707341891778324
202-59-46-29,0.5334577263850614,0.4691847937501033,0.4596790905659896,0.20904875768905262,0.5118619867631026,0.5281846572811252,0.5054219866532763,0.4257208203086684,0.4991897130817717,0.43220272782674646,SNF,0.4573952260304897
29-29-29-29,0.6265532906810681,0.522590203631189,0.6359605902979664,0.33627121785192743,0.5041358839101235,0.6377343317272738,0.5486023476459588,0.5471421478818557,0.5953637356162816,0.4967598566234685,CC,0.5451113605867113
46-32-30-29,0.6181107915258873,0.5006473682765986,0.5996823363683398,0.353953951715743,0.49727074950512895,0.6350918767736157,0.5399120075318379,0.5110012657761018,0.5780143738949364,0.48380930792870086,CC,0.5317494029296891
63-35-32-29,0.6139810422846567,0.5065955125748295,0.5738762790795365,0.34020073077302476,0.47817397349580637,0.5951606879671894,0.5378352208127702,0.4903907363917299,0.5574267959919539,0.4838212790532304,SNF,0.5177462258424728
80-38-34-29,0.5934408947077094,0.5015371985717926,0.5441773847293225,0.2946074011108268,0.474618964897052,0.5943816666036331,0.5449868647159536,0.50299961932414,0.5581919307754465,0.47581939127237244,CC,0.508476131670825
98-41-35-29,0.5880044049672407,0.5047761164596107,0.524614074724337,0.2840724475895548,0.49124051781980277,0.5810419746990451,0.5477975012357592,0.5204136230498925,0.5493161905369058,0.45910635144197576,SNF,0.5050383202524124
