,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
115-44-37-29,0.4326413936999864,0.4581676868255166,0.41657088629502353,0.2236712301100706,0.4316220526390693,0.5203624149628321,0.3906987131153296,0.293431405041163,0.5638040013415028,0.425054534984318,Spectrum,0.41560243190148116
132-47-39-29,0.41509650991864283,0.4269526756401844,0.3923846771546793,0.2178988260115299,0.42829080853245277,0.4725502760593425,0.36982998833847675,0.2993289998376006,0.530449228087975,0.40346735006768264,Spectrum,0.39562493396485665
150-50-40-29,0.39493285768093295,0.39047000190934855,0.3756527191640387,0.2115651176991633,0.36115749684568527,0.3887424523509992,0.3481594859633268,0.33295366367528084,0.5453944688818712,0.3885150210993958,Spectrum,0.37375432852700424
167-53-42-29,0.37489555672665764,0.36959578426649387,0.35976799952871413,0.22085728615731828,0.36294152678342617,0.3453428745653975,0.3344847007472862,0.2917560095764989,0.49306742481201704,0.3827676888406278,Spectrum,0.35354768520044383
184-56-44-29,0.3641656071424857,0.3710757632164346,0.3573119715332351,0.22206247762288692,0.33841432876398625,0.34411751498234094,0.32583381820463947,0.3078453512865994,0.5188979184718244,0.3824502138268285,Spectrum,0.3532174965051261
202-59-46-29,0.35656529894318195,0.37440976468840786,0.3501110822531503,0.19910500282713758,0.3364796734485765,0.2873665618992218,0.31930226645928345,0.2737906123431976,0.5183022776917122,0.3735542502114147,Spectrum,0.3388986790765284
29-29-29-29,0.5821767772225575,0.5986303113730699,0.6006221249000766,0.2628469224374372,0.539314122656407,0.6312279841930057,0.5466331579552539,0.5561020213427313,0.5635508845956219,0.1383209915226171,CC,0.5019425298198777
46-32-30-29,0.5899370564375471,0.574665823623888,0.5848974145479183,0.3066959780694518,0.5112949761598672,0.5892459469145545,0.503461735132451,0.5033390559947163,0.5679805114985462,0.2063112373769644,SNF,0.4937829735755905
63-35-32-29,0.5491694821101534,0.5257854974441045,0.5342480632848582,0.24896057261657178,0.4758524229828305,0.5575153215934804,0.45910615599426635,0.4056271917291192,0.5541043251992925,0.27713143319618355,CC,0.45875004661508606
80-38-34-29,0.5188526590427246,0.5231023332538206,0.5009491931549125,0.24183321703613858,0.4732510068385177,0.5384265829800096,0.4368329094988653,0.3377317366402228,0.5428151601946279,0.4071390510230742,Spectrum,0.4520933849662915
98-41-35-29,0.4681764950475365,0.4864435545535765,0.44978266900956315,0.23579259079178028,0.43200122595218415,0.5403259514551986,0.4115028913925817,0.30600260544389957,0.5414053938037213,0.4352167948201758,Spectrum,0.4306650172270217
