,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40951324788766047,0.49426806516851257,0.3909221979451764,0.23795417101840025,0.47354160631124104,0.4477793197138526,0.3004633761052095,0.17791359504059512,0.37100284964724434,0.0987092524302785
1,0.41669953694581174,0.4204841394740458,0.4417141211788853,0.29390655478561556,0.4753313397627672,0.4204841394740458,0.2639317611320234,0.4149797395355271,0.37296946883037463,0.08926256738404713
2,0.4380755200369179,0.5481758540763586,0.46929417222702097,0.26244910501819546,0.40639322357116286,0.5653070701689172,0.3187804575507449,0.34061199858907276,0.3559182101875146,0.10937033982414802
3,0.38751014915222015,0.3519247036430431,0.376529018289464,0.26627963402782945,0.40639322357116286,0.5816838173232216,0.3062103982452216,0.39709945775349925,0.34691135522084554,0.10219218117046758
4,0.4526440979566859,0.3929940249569011,0.34021998910294754,0.4299422753553819,0.4215347463782185,0.4215347463782185,0.31101638880728416,0.2543128420222454,0.40270013221762296,0.10611995893784504
5,0.4725771609860517,0.4215347463782185,0.49123541140049126,0.3357551670398007,0.4606984965602616,0.5653070701689172,0.3545741246244229,0.26748475933184584,0.4464243627825475,0.10681706949197926
6,0.3390148098174417,0.39200701355292616,0.35624529035734215,0.24864193677250368,0.39200701355292616,0.42592139525483824,0.2925089341830401,0.24844774744598044,0.39309885554822294,0.10859164049665093
7,0.44226242842974584,0.40654574624008166,0.40284036631691683,0.3206884292796773,0.40654574624008166,0.47052751058130027,0.3061268121505378,0.3494655077944065,0.43416985231813987,0.10225317199563914
8,0.4055335896595746,0.3934067760322772,0.41719778717662437,0.23962246131673462,0.3934067760322772,0.4477793197138526,0.2847815372133773,0.3685300685688151,0.32426833772184754,0.09180701737987933
9,0.32965853033612486,0.39939823811706493,0.35323212865572656,0.2855525568851082,0.3578524221344892,0.5055381419275883,0.26082013929573994,0.31631974852678785,0.3454289536128725,0.12259895669483235
max,0.4725771609860517,0.5481758540763586,0.49123541140049126,0.4299422753553819,0.4753313397627672,0.5816838173232216,0.3545741246244229,0.4149797395355271,0.4464243627825475,0.12259895669483235
min,0.32965853033612486,0.3519247036430431,0.34021998910294754,0.23795417101840025,0.3578524221344892,0.4204841394740458,0.26082013929573994,0.17791359504059512,0.32426833772184754,0.08926256738404713
mean,0.4079770635442009,0.4267366554465693,0.40590715692950274,0.29905739482275245,0.41890736300098713,0.48783587395850164,0.30121734943564704,0.31067156659874146,0.38029875654930234,0.10413197332372055
