,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8862921818393357,0.7162957491684011,0.795771447786036,0.5247328120691047,0.7162957491684011,0.795771447786036,0.4901016787018128,0.23015048765512935,0.8862921818393357,0.14992018205644625
1,0.8862921818393357,1.0,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.7162957491684011,0.6453408623060121,0.2983892521455525,0.8862921818393357,0.15675081738729973
2,0.8862921818393357,0.7162957491684011,0.795771447786036,0.24179373813700114,0.7162957491684011,0.795771447786036,0.4738668171937006,0.22062184278533836,0.8862921818393357,0.15454054583700777
3,1.0,0.7162957491684011,1.0,0.35418360800639354,0.7162957491684011,0.795771447786036,0.7162957491684011,0.8862921818393357,0.8862921818393357,0.14992018205644625
4,0.8862921818393357,1.0,0.8862921818393357,0.6910337475719658,0.8862921818393357,0.5817233144132495,0.6453408623060121,0.2137435363116268,0.8862921818393357,0.16091435556882439
5,1.0,0.7957714477860359,1.0,1.0,1.0,1.0,0.6453408623060121,0.2766276906228949,0.8862921818393357,0.17112371243123267
6,1.0,0.7770740932856423,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.5817233144132495,0.5817233144132495,0.8862921818393357,0.14992018205644625
7,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.38893995645123014,1.0,0.8862921818393357,0.6453408623060121,0.3241160588523587,1.0,0.24179373813700114
8,0.8862921818393357,1.0,0.8862921818393357,0.24179373813700114,1.0,0.7162957491684011,0.5247328120691047,0.39085104281835137,0.8862921818393357,0.1490495471130037
9,1.0,1.0,1.0,0.7162957491684011,0.795771447786036,0.6453408623060121,0.7957714477860359,0.2431734504971013,0.7162957491684011,0.16540433709161456
max,1.0,1.0,1.0,1.0,1.0,1.0,0.7957714477860359,0.8862921818393357,1.0,0.24179373813700114
min,0.8862921818393357,0.7162957491684011,0.795771447786036,0.24179373813700114,0.7162957491684011,0.5817233144132495,0.4738668171937006,0.2137435363116268,0.7162957491684011,0.1490495471130037
mean,0.9336704394062791,0.8603600599653848,0.9015646043795655,0.5977626209463974,0.8599859158314707,0.7834398080421744,0.6194577944613407,0.3971437146743251,0.8769107460876239,0.1700150737487773
