,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4474119757659638,0.5302583550672658,0.4507242395322633,0.28111924043043274,0.48309940171342564,0.4072919897218683,0.41346107729082665,0.3799279752950279,0.4726491701617606,0.10210896637017093
1,0.45860402834579433,0.4805903184186929,0.49513258570408797,0.31264769992957936,0.4318870015571241,0.4025294555677908,0.3899002928491177,0.549426085037748,0.49418282744358694,0.08556357574460798
2,0.5145098364148074,0.557929502264017,0.5145098364148074,0.3872854052328951,0.5284447726066754,0.5238355330353581,0.42837730640223853,0.42295064887500294,0.4967914792373623,0.10425006345519373
3,0.4448909869074256,0.5108304905732332,0.4923713097869535,0.29491894215083286,0.45322803616934665,0.437967207908368,0.5511441129476289,0.5424100047539303,0.4999485211179195,0.07521535923356083
4,0.4651835168874334,0.504219763281205,0.4741509958620525,0.462510457337104,0.46605813722242373,0.45682488329681764,0.43887253170330115,0.6141426261565338,0.5214210864859092,0.11620877189504512
5,0.4352589907247739,0.49300433080661454,0.5016102244963436,0.3616272420548942,0.3753497778214005,0.44597502860583954,0.3102243848240051,0.5095457103520444,0.4166733756395166,0.09695412067651837
6,0.44948950095108814,0.48715192760097814,0.4940493314053656,0.3118054448379766,0.5231354656063533,0.40677903306720237,0.43386318276173624,0.39804965699988243,0.52004779006154,0.13117297902652558
7,0.48995713059441764,0.4797293642856743,0.4693269010947349,0.3776063173565518,0.48249112924492543,0.400302521068094,0.3478990094944989,0.4851708836453183,0.5151969373365871,0.10196473874740848
8,0.5573469992219137,0.5014349916190369,0.5113034880261803,0.33919774890092996,0.47811127302468276,0.524564878857511,0.3567514476541567,0.48512022601853905,0.5572590256745692,0.10866513196660903
9,0.47091853279625456,0.501418778445497,0.47848652920279916,0.2889879229818764,0.49411608579846583,0.38239019057621443,0.2864022068272856,0.3252160591474523,0.47876664677349545,0.08124098731063703
max,0.5573469992219137,0.557929502264017,0.5145098364148074,0.462510457337104,0.5284447726066754,0.524564878857511,0.5511441129476289,0.6141426261565338,0.5572590256745692,0.13117297902652558
min,0.4352589907247739,0.4797293642856743,0.4507242395322633,0.28111924043043274,0.3753497778214005,0.38239019057621443,0.2864022068272856,0.3252160591474523,0.4166733756395166,0.07521535923356083
mean,0.47718145737971335,0.5070188907426588,0.4872416264560549,0.3467780099150508,0.46830963593274166,0.44128464926156585,0.39953682271080915,0.4709432134654555,0.4955724384371944,0.10081108605719696
