,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3954130373579614,0.32760832287058317,0.32241552090164094,0.302842733263716,0.3233884293572908,0.27067725113551927,0.33021845794222293,0.30618435931911064,0.30054680757188734,0.09264858730601616
1,0.34222823733250823,0.263034309443569,0.2536621460523457,0.24429010916951285,0.41526923527428233,0.2829987232796033,0.4118507286186713,0.36358408325658087,0.4035875239933275,0.10070372671649548
2,0.4204442314977977,0.31078436522733077,0.38640972743142427,0.2438873833658756,0.29154428265773585,0.32250840824941,0.4135854316583869,0.3785652076414145,0.32354492732642454,0.09457754809745307
3,0.5416651283537633,0.37161684724166544,0.4724461041490368,0.22884248308756025,0.4568850410865237,0.3872554203343605,0.39015206791580637,0.3608072126859246,0.4132146367378424,0.12045524958616545
4,0.514236114067087,0.42278104322152266,0.5055153836539028,0.32371989040314947,0.3757787931213605,0.27831987640700123,0.3744726813812544,0.49049780589030795,0.33788349919151967,0.11062732704146662
5,0.4375691537682065,0.3008997377261165,0.3930341435932967,0.39916684056801816,0.2091101251952635,0.33968528882202403,0.32234856439293286,0.3054993988657034,0.27401294256103315,0.1040211844965922
6,0.36606216751355775,0.4669826496035838,0.3486146198899533,0.3524120466363716,0.36159424433246506,0.3314306230985347,0.4174862006392764,0.4051799769361935,0.32711771013424823,0.1168125684325181
7,0.3406646008665433,0.2665698919429453,0.36074889950809447,0.28984436134652897,0.2694571136712293,0.2901713974445416,0.36015462664742387,0.3154235036056256,0.40044074791102885,0.1353182548046347
8,0.3936547369066615,0.3574281442805997,0.4021694841784267,0.2941954833823544,0.356214760545031,0.40275050591915385,0.3958322196597907,0.29259477054119415,0.29117347595629955,0.09566983613230644
9,0.3929766386878774,0.40670921468365906,0.2901093881874032,0.21288343212543523,0.28458608622846804,0.30631902418291806,0.3515325745744135,0.3212832266784816,0.31626235512050477,0.12682209831230393
max,0.5416651283537633,0.4669826496035838,0.5055153836539028,0.39916684056801816,0.4568850410865237,0.40275050591915385,0.4174862006392764,0.49049780589030795,0.4132146367378424,0.1353182548046347
min,0.3406646008665433,0.263034309443569,0.2536621460523457,0.21288343212543523,0.2091101251952635,0.27067725113551927,0.32234856439293286,0.29259477054119415,0.27401294256103315,0.09264858730601616
mean,0.4189369812976893,0.35203595710739394,0.37452524560431444,0.292011253003498,0.3341519398126198,0.32379535632731166,0.37562235987186576,0.3602260101543366,0.33958435048358265,0.1104686019197169
