,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.387857769039472,0.4902252982325306,0.4438122078386357,0.3824194423422534,0.5032230115018584,0.4433060055964712,0.24718981941391785,0.20796734544020554,0.24666762125186803,0.09920910975100634
1,0.3900818020484078,0.40844943634380076,0.35322002867294683,0.2215853762919571,0.4669871836475464,0.39138440145332815,0.29150239569761355,0.1530400218860751,0.2944406399069223,0.12359616118689548
2,0.3797675720383757,0.46618270805886586,0.4486406031325267,0.35851037163073457,0.4117072401515449,0.38338814724246256,0.27087066470736215,0.24397476570137613,0.27631086142304156,0.18952855435807758
3,0.3581549680328668,0.45231921699020744,0.42778396648473277,0.24153918461862636,0.4365456584597263,0.4267310527907049,0.23303295811532787,0.3839853547438787,0.20631185073690506,0.09009005056619436
4,0.3785738854051401,0.44979207715537717,0.3789214263783795,0.22347458420404256,0.4286713111732021,0.43365589235431173,0.23472069820804267,0.14717363495578498,0.3117334977096124,0.12274324188210974
5,0.37985198984434704,0.438218331963426,0.40163958949430323,0.3600806353345744,0.4438122078386357,0.42147854800747764,0.2625874316634192,0.41631630182113794,0.33068607448066784,0.10902309133616143
6,0.3656810840312196,0.42391804904584074,0.4438122078386357,0.48893606688601604,0.42391804904584074,0.48059009433092204,0.2642499749581206,0.268587249834624,0.3257655509733986,0.12088782648531037
7,0.3827071882975294,0.4180981662867689,0.33650055158768116,0.2405502866400353,0.3768728633285036,0.3284794947377589,0.25172053610222067,0.23476965158645888,0.3252325620279484,0.11803381763246461
8,0.3455225279448597,0.4586559739929168,0.3455225279448597,0.3824677451721266,0.4779299787878509,0.3867672958352091,0.2700865884143872,0.1905403092075959,0.3645546270941235,0.11071545975404486
9,0.3733209426965729,0.4065069088423032,0.4473318210458552,0.38177459808940634,0.423228984654657,0.34862050883284096,0.20049254930365315,0.27133664761869,0.27003464001950495,0.13563365430297014
max,0.3900818020484078,0.4902252982325306,0.4486406031325267,0.48893606688601604,0.5032230115018584,0.48059009433092204,0.29150239569761355,0.41631630182113794,0.3645546270941235,0.18952855435807758
min,0.3455225279448597,0.4065069088423032,0.33650055158768116,0.2215853762919571,0.3768728633285036,0.3284794947377589,0.20049254930365315,0.14717363495578498,0.20631185073690506,0.09009005056619436
mean,0.37309367161433826,0.4424248644989059,0.40102717376156366,0.3326549778656456,0.4394160302849773,0.40445591918751406,0.251537380132111,0.25676510163106253,0.2935503669545851,0.12492329768162556
