,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3285322286210311,0.370949366554494,0.3164987187969028,0.27072442686314874,0.30723117085488383,0.40107603985717305,0.26599393551039646,0.24694509212555169,0.3090259448733859,0.0857775092410145
1,0.393316281532129,0.386426930162399,0.2941404550597091,0.3573352846618902,0.3929081998227799,0.38088257232369643,0.32068252649650697,0.30844480352049364,0.4116760980391405,0.11802648160510426
2,0.5901037102472039,0.5522079341769549,0.4129333723764896,0.2477235791521595,0.5899250747607495,0.576685273506903,0.30360433126825087,0.4707633838173253,0.44026127826787526,0.1090630563071124
3,0.3346279984008495,0.2901301312606036,0.34029924980136866,0.34303434754264717,0.3825335530471994,0.3344271972288327,0.3392109470253199,0.3984191093365686,0.30745681766758315,0.09547658459323353
4,0.3289959268568858,0.2595385718908723,0.34122791277196035,0.22233211815177775,0.23027865942431394,0.35199231059378316,0.3142247686603483,0.28707753889309673,0.2988004072250841,0.07292981899914747
5,0.3806119091350766,0.38376371119088276,0.3195920318833029,0.38571944284489373,0.34496806254842266,0.38685289034604486,0.25385385455381276,0.2672567812207571,0.36861309506440776,0.0891924948070889
6,0.3510096849666326,0.2884546189769177,0.3138789299678218,0.1878621196954133,0.4248617478157524,0.3518994317090409,0.31983879953247646,0.5323565643481505,0.3511709883173611,0.17202143153838037
7,0.41450828600401257,0.3423781601461247,0.46319031278495465,0.2660582090803882,0.3450090581218203,0.36287310348421453,0.27934618449938653,0.28295636629095616,0.3457069594595792,0.09736199245002906
8,0.49014105270423597,0.36409603182697037,0.4269159972604663,0.3273862607378805,0.40595085512429696,0.3784088106681665,0.3399321606722947,0.4527705635200772,0.39130086707943773,0.10689981607923704
9,0.4929766860078851,0.4654639235028967,0.5455192429476949,0.30573188846289795,0.5397667992602281,0.49162337948294993,0.32361436328800397,0.4663724234515397,0.39862430577171654,0.11337925608973876
max,0.5901037102472039,0.5522079341769549,0.5455192429476949,0.38571944284489373,0.5899250747607495,0.576685273506903,0.3399321606722947,0.5323565643481505,0.44026127826787526,0.17202143153838037
min,0.3285322286210311,0.2595385718908723,0.2941404550597091,0.1878621196954133,0.23027865942431394,0.3344271972288327,0.25385385455381276,0.24694509212555169,0.2988004072250841,0.07292981899914747
mean,0.4186216419453481,0.37626299047974526,0.38448799347150625,0.29062410331111693,0.39863640958045915,0.4106527899947117,0.30450732389440865,0.3743886902498516,0.36347487060487754,0.1087566410206345
