,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3996863877724431,0.36396952616481953,0.3980845456414912,0.31505268080424226,0.3778976394724371,0.34560502578067903,0.32160643043754233,0.30555094127093735,0.3932184206089695,0.3230564496617931
1,0.4585326468855165,0.37425958851485497,0.3537759410567745,0.3652589572134987,0.3117641686013007,0.37716859832807675,0.37754765925730843,0.5250029500135723,0.3999478218900549,0.1346782343157684
2,0.45760519777655456,0.39011506711218685,0.3854571087903094,0.2570944456512024,0.4099156416070202,0.35957249322776735,0.4156608349006264,0.3771730584984366,0.3999837225768588,0.11773999963779706
3,0.47005191880942104,0.38109802657655295,0.381209443791207,0.38232833484067363,0.4075934044582808,0.4174714013233032,0.3429208925566063,0.29734233314223696,0.4265904083720143,0.09341650674411388
4,0.41230223582950226,0.36483057646001266,0.3824696251368775,0.3095540616084494,0.3160314715136218,0.37303053792438007,0.32149102460014073,0.39759366519834777,0.400370450280013,0.12012014212275457
5,0.3725127450226268,0.37218624951828966,0.37700024401827054,0.2731463980472206,0.3217610274477701,0.35569830389939955,0.3024248916333164,0.35112378971071423,0.4380937498349269,0.07945648865580983
6,0.4573589650942014,0.34026359967030556,0.354498241331562,0.28120040580353084,0.4423800139360103,0.35498049148827976,0.3436241312434216,0.6112265172051571,0.43326537577768315,0.07243802106354083
7,0.3942566827944769,0.32106949268725654,0.3628628135579521,0.31439229550000164,0.33452350764382416,0.322484050637424,0.3384456464355803,0.3694639450485823,0.3545858585478386,0.06749874366195575
8,0.4361917043254661,0.47283379330055747,0.4863702204817007,0.2500442335424171,0.5014874401227924,0.3887093891206494,0.39862539569324557,0.4668929073566154,0.4226684505414258,0.34020657582246533
9,0.4301348911756422,0.39278972697490905,0.336150841963017,0.38371435273954885,0.37813233428089527,0.3562858653456062,0.47029794160722566,0.42784563047658014,0.4409626169781853,0.07453533557529626
max,0.47005191880942104,0.47283379330055747,0.4863702204817007,0.38371435273954885,0.5014874401227924,0.4174714013233032,0.47029794160722566,0.6112265172051571,0.4409626169781853,0.34020657582246533
min,0.3725127450226268,0.32106949268725654,0.336150841963017,0.2500442335424171,0.3117641686013007,0.322484050637424,0.3024248916333164,0.29734233314223696,0.3545858585478386,0.06749874366195575
mean,0.42759983660982487,0.38060991108062997,0.3867000073511566,0.3137953960027293,0.3845615214840039,0.3659134674196911,0.36711397346712965,0.4198153823557145,0.4087696125778328,0.15257098472880967
