,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.7770740932856425,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.6910337475719658,0.5817233144132495,1.0,1.0,0.15454054583700777
1,1.0,0.7957714477860359,0.8862921818393357,0.7957714477860359,0.7957714477860359,0.8862921818393357,0.7162957491684011,0.23015048765512935,0.8862921818393357,0.17567611647069117
2,1.0,0.7957714477860359,0.8862921818393357,0.4738668171937006,0.7957714477860359,0.7957714477860359,0.5817233144132495,0.7957714477860359,1.0,0.1622775919483719
3,0.7957714477860359,0.7770740932856423,0.8862921818393357,0.5247328120691047,0.8862921818393357,0.7770740932856425,0.7162957491684011,0.5247328120691047,0.8862921818393357,0.18304448881949423
4,1.0,0.8862921818393357,0.8862921818393357,0.5247328120691047,0.7957714477860359,0.7957714477860359,0.6453408623060121,0.23015048765512935,0.8862921818393357,0.19304803220311173
5,1.0,0.8862921818393357,0.8862921818393357,0.4738668171937006,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.8862921818393357,0.8862921818393357,0.1541687467766867
6,0.7957714477860359,0.6910337475719658,0.7770740932856425,0.38893995645123014,0.6910337475719658,0.7957714477860359,0.5247328120691047,0.38893995645123014,0.7957714477860359,0.16091435556882439
7,1.0,0.7957714477860359,0.8862921818393357,0.795771447786036,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.7162957491684011,1.0,0.19175720424762896
8,1.0,0.7957714477860359,0.8862921818393357,0.17112371243123267,0.795771447786036,0.7957714477860359,0.6453408623060121,0.6453408623060121,0.8862921818393357,0.2189717259155127
9,1.0,0.7770740932856423,0.8862921818393357,0.4738668171937006,0.7957714477860359,0.6910337475719658,0.7162957491684011,0.8862921818393357,1.0,0.1838360904117408
max,1.0,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.8862921818393357,0.7162957491684011,1.0,1.0,0.2189717259155127
min,0.7957714477860359,0.6910337475719658,0.7770740932856425,0.17112371243123267,0.6910337475719658,0.6910337475719658,0.5247328120691047,0.23015048765512935,0.7957714477860359,0.1541687467766867
mean,0.948942861946509,0.7962710093052509,0.8680891670803869,0.5471983930236458,0.8009453479303493,0.7831156988663689,0.6501140393822615,0.6278430545354036,0.9185836503973959,0.17928128090760578
