,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2743694416578243,0.32949243121944477,0.24377404399426247,0.2580468395861509,0.3071265648587305,0.3230737617128572,0.3259250846948047,0.2510784935560782,0.27373262920810737,0.1332963804582976
1,0.3064487047944197,0.34893720225614294,0.23325679448323874,0.2618704149018453,0.2707040705366968,0.3534928252989227,0.22418569259437396,0.27358430864565214,0.3447163975021887,0.0823837399028786
2,0.2709322935897332,0.33766641974561357,0.2376728341621576,0.22295711824123274,0.36871043000161224,0.3327096022517723,0.30162526490684716,0.39734954496423175,0.29210648216346996,0.11439436084314424
3,0.3922545714080485,0.3898751702100293,0.2513225910787231,0.28051436644510197,0.379657984705367,0.3537861262399285,0.2850293561957111,0.4037910304731556,0.3566230780797552,0.11524248316544657
4,0.2826716634837198,0.3217196059353863,0.2909374063601742,0.2933264113848894,0.30996843213382047,0.3111146298571827,0.3368715270637342,0.31365377569888014,0.31043091519637606,0.10760608672154263
5,0.2677532344859876,0.3309553935809571,0.25941912126005806,0.2800636779251637,0.31973561491859237,0.2907365215841126,0.307400431369047,0.27467922964090263,0.26377533490395555,0.0965490585531688
6,0.35930938541636265,0.22732263995394994,0.26383293864793983,0.2678602446649583,0.2724345414180813,0.262503519657081,0.2584674773036724,0.32623946612365534,0.2206085059557934,0.1304740264414971
7,0.30316230996791554,0.36524565474462595,0.2527991390543924,0.18840885163872734,0.3326217798942313,0.36222413267327386,0.35369043317965326,0.25598549962909334,0.2752316602426412,0.10918405022120088
8,0.35426307982757704,0.3541254615726038,0.2606399251446149,0.20515622150042565,0.33276861100707533,0.31099061502508946,0.3248620026890791,0.3059791149491904,0.3012236000646757,0.0702981482706818
9,0.43443994277805215,0.46178718064260615,0.30658460675470284,0.2984453741527016,0.3592712722949695,0.43512769260678236,0.35439858533113916,0.4322884951195262,0.4088035350427703,0.0944972065774744
max,0.43443994277805215,0.46178718064260615,0.30658460675470284,0.2984453741527016,0.379657984705367,0.43512769260678236,0.35439858533113916,0.4322884951195262,0.4088035350427703,0.1332963804582976
min,0.2677532344859876,0.22732263995394994,0.23325679448323874,0.18840885163872734,0.2707040705366968,0.262503519657081,0.22418569259437396,0.2510784935560782,0.2206085059557934,0.0702981482706818
mean,0.3289831503894734,0.34635308170482637,0.26167340018151714,0.25362531218605217,0.3252801130842701,0.33611588659757213,0.304253344437798,0.32649966228966415,0.3063886816131914,0.10479333915702599
