,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42948589429259315,0.4545100873473403,0.4617360488823578,0.4198380680336104,0.4215222228315502,0.4389511577981448,0.4423204051109826,0.2998493390129217,0.6533806064941532,0.11858184420116269
1,0.39094934801228315,0.43460740509233164,0.4633800704852528,0.5654887651657609,0.47748094166813476,0.39636021134242777,0.3494495580066452,0.3417847562289869,0.5967006837704797,0.1465366531062185
2,0.4277500509761903,0.48653448394297677,0.4044538363962913,0.6399009326977416,0.580794225063327,0.4192079877954081,0.3568153256306114,0.4957108833600901,0.7145227977693115,0.140742517467333
3,0.33561811353507776,0.48555356071014316,0.3733385641596893,0.4893470399916768,0.4944664810110411,0.48261590226040524,0.3938514901926484,0.49751185067360676,0.46570163328998593,0.08605076443955985
4,0.4085854803028892,0.4115122212386338,0.472857257221192,0.40735075614792154,0.4547103541251077,0.4240810267878103,0.42147854800747764,0.19760818433764002,0.545108231920063,0.1837728123282073
5,0.40810691097086876,0.4424273935133935,0.4633800704852528,0.3286042763730687,0.48588262656397374,0.44351000473089003,0.4122645969389647,0.6076481278695621,0.5963846637176501,0.16531748648390826
6,0.6850274158118516,0.34244131340065637,0.45922575887709954,0.35290987077290886,0.38710696163171315,0.37968014792733923,0.3694484620361505,0.4560519482358707,0.5881643226716727,0.13704986697257152
7,0.4380721391531521,0.5803411288924057,0.45634705068488685,0.22539958474910274,0.5238083068818226,0.5155059015784719,0.468667153102124,0.6521378042848318,0.640103747907072,0.13083374211810753
8,0.3404280847770676,0.4076206521179031,0.3669080415635708,0.3868792379361771,0.39562163095030267,0.36232891762661107,0.3972585817324152,0.3586675388953184,0.5469104087154292,0.16486391101988887
9,0.36607303621795845,0.42632902209926066,0.3716313734188525,0.11785029634221121,0.4130938389998686,0.4389511577981448,0.37592641622278483,0.61267067408645,0.39526053207268536,0.1008195549285823
max,0.6850274158118516,0.5803411288924057,0.472857257221192,0.6399009326977416,0.580794225063327,0.5155059015784719,0.468667153102124,0.6521378042848318,0.7145227977693115,0.1837728123282073
min,0.33561811353507776,0.34244131340065637,0.3669080415635708,0.11785029634221121,0.38710696163171315,0.36232891762661107,0.3494495580066452,0.19760818433764002,0.39526053207268536,0.08605076443955985
mean,0.4375618336164051,0.44955497588734233,0.42775194757993407,0.39094333810417764,0.46686573136849013,0.431585602904228,0.4004664373407978,0.4474489246339792,0.5710017465142082,0.13703272748610892
