,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6910337475719658,0.6453408623060121,0.6910337475719658,0.4287215803423017,0.6453408623060121,0.5493961544013745,0.39085104281835137,0.2051644839834825,0.6453408623060121,0.16540433709161456
1,0.7162957491684011,0.6453408623060121,0.7162957491684011,0.5817233144132495,0.6453408623060121,0.5817233144132495,0.39085104281835137,0.25929428958867634,0.6453408623060121,0.1838360904117408
2,0.7957714477860359,0.6453408623060121,0.5493961544013745,0.18304448881949423,0.6453408623060121,0.5493961544013745,0.4901016787018128,0.4287215803423017,0.6453408623060121,0.37414839646361386
3,0.7162957491684011,0.6453408623060121,0.7162957491684011,0.4731335615514885,0.6453408623060121,0.5817233144132495,0.43741122157332074,0.2845371272341894,0.6453408623060121,0.19175720424762896
4,0.7770740932856425,0.7162957491684011,0.5390557956279176,0.5817233144132495,0.7162957491684011,0.5817233144132495,0.43741122157332074,0.4287215803423017,0.6453408623060121,0.1541687467766867
5,0.7957714477860359,0.6453408623060121,0.8862921818393357,0.5817233144132495,0.4738668171937006,0.5817233144132495,0.3500535703031435,0.3241160588523587,0.7162957491684011,0.16540433709161456
6,0.6159832460289371,0.6453408623060121,0.4222676441484479,0.1981612940621608,0.6453408623060121,0.6453408623060121,0.39085104281835137,0.35418360800639354,0.6453408623060121,0.2761470324004539
7,0.6910337475719658,0.6453408623060121,0.6159832460289371,0.3500535703031435,0.5817233144132495,0.6453408623060121,0.4901016787018128,0.5493961544013745,0.6453408623060121,0.19304803220311173
8,0.7162957491684011,0.6453408623060121,0.7162957491684011,0.4287215803423017,0.6453408623060121,0.5817233144132495,0.43741122157332074,0.2051644839834825,0.7162957491684011,0.19175720424762896
9,0.6910337475719658,0.6453408623060121,0.6910337475719658,0.5817233144132495,0.5817233144132495,0.5817233144132495,0.43741122157332074,0.38893995645123014,0.6453408623060121,0.18851395109303978
max,0.7957714477860359,0.7162957491684011,0.8862921818393357,0.5817233144132495,0.7162957491684011,0.6453408623060121,0.4901016787018128,0.5493961544013745,0.7162957491684011,0.37414839646361386
min,0.6159832460289371,0.6453408623060121,0.4222676441484479,0.18304448881949423,0.4738668171937006,0.5493961544013745,0.3500535703031435,0.2051644839834825,0.6453408623060121,0.1541687467766867
mean,0.7181952849102271,0.6571666767830769,0.6543757992235776,0.4294580946922193,0.6179847446155645,0.5895459113834715,0.4243841826216719,0.34856666346422066,0.6630795840216094,0.21770853960561953
