,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.32198144694129294,0.41566483287417194,0.21147940836364057,0.4901016787018128,0.41566483287417194,0.5390557956279176,0.31717464525283673,0.4901016787018128,0.2137435363116268,0.17112371243123267
1,0.3654965609743459,0.41566483287417194,0.3654965609743459,0.2456051982234881,0.32198144694129294,0.32198144694129294,0.2782508795327078,0.4901016787018128,0.16540433709161456,0.2782508795327078
2,0.18304448881949423,0.2058197941695691,0.26564568145512646,0.15675081738729973,0.37414839646361386,0.2584019702264481,0.1490495471130037,0.2431734504971013,0.16540433709161456,0.19175720424762896
3,0.609550566042473,0.795771447786036,0.7957714477860359,0.14992018205644625,0.7957714477860359,0.6910337475719658,0.2533670449522199,0.1695804506740005,0.14992018205644625,0.15454054583700777
4,0.32198144694129294,0.609550566042473,0.7162957491684011,0.18304448881949423,0.609550566042473,0.22774828264927963,0.1981612940621608,0.15675081738729973,0.1981612940621608,0.17112371243123267
5,0.41566483287417194,0.2961341918406842,0.41566483287417194,0.1596974162232399,0.33221373496929946,0.4770146894247183,0.1981612940621608,0.1490495471130037,0.14992018205644625,0.1981612940621608
6,0.6910337475719658,0.2983892521455525,0.2983892521455525,0.1596974162232399,0.7770740932856423,0.38893995645123014,0.32198144694129294,0.16973313855610592,0.2405310979297036,0.2137435363116268
7,0.2782508795327078,0.32198144694129294,0.32198144694129294,0.15675081738729973,0.32198144694129294,0.37414839646361386,0.2456051982234881,0.41566483287417194,0.1596974162232399,0.14992018205644625
8,0.20767831477615875,0.609550566042473,0.23877023106525996,0.14992018205644625,0.5390557956279176,0.1919051503653972,0.15675081738729973,0.14846800934178286,0.14846800934178286,0.1838360904117408
9,0.3654965609743459,0.5390557956279176,0.18249401922995132,0.4222676441484479,0.5390557956279176,0.6159832460289371,0.2137435363116268,0.15675081738729973,0.1596974162232399,0.14992018205644625
max,0.6910337475719658,0.795771447786036,0.7957714477860359,0.4901016787018128,0.7957714477860359,0.6910337475719658,0.32198144694129294,0.4901016787018128,0.2405310979297036,0.2782508795327078
min,0.18304448881949423,0.2058197941695691,0.18249401922995132,0.14992018205644625,0.32198144694129294,0.1919051503653972,0.1490495471130037,0.14846800934178286,0.14846800934178286,0.14992018205644625
mean,0.38618809015330907,0.45909783069166227,0.3991878414183138,0.24281480849878945,0.5120208709405821,0.41409596497401363,0.23360639149109116,0.2689953424398322,0.17832890963828016,0.1908790334139487
