,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30029596037498635,0.31235851054544445,0.2773177755991714,0.19782271578912,0.30083031373164104,0.3031677200012833,0.32434433922995815,0.2660507739107528,0.3413549488840573,0.2531906289123543
1,0.40528391688488313,0.3028903764439276,0.33792501883542947,0.23705467801060273,0.2931242091016671,0.30699633551130995,0.32632985821388655,0.2981913441614749,0.4373873195235183,0.08588054587001187
2,0.3748381430430481,0.38360532747101833,0.30014959189190116,0.2574376084420266,0.3645216534006213,0.33089641380346624,0.25811024408930655,0.3215026808256904,0.32481924497171644,0.06740689094552303
3,0.33000460597674136,0.3296927428518411,0.2926618455821693,0.2969197084194158,0.34474568774577313,0.31355375657743784,0.29382900960193975,0.28030867120942243,0.32953292962150854,0.23441633123414998
4,0.36144221837828666,0.34395575259274797,0.29236796196577786,0.27919845502434787,0.3810501041503244,0.351104018693134,0.3028898752507922,0.23172980711210922,0.3802029889538407,0.24208566794143585
5,0.34357809574780385,0.3105747930519372,0.3427473585145517,0.22604110121208962,0.3224122788315478,0.3735236547537844,0.3275308242585558,0.3449556024864446,0.35785439225586996,0.0667076035939748
6,0.4043465170515004,0.3038496841710614,0.3001135039171772,0.3054774188679764,0.2774652039808561,0.3105073227627883,0.3063311546130893,0.38113292455703807,0.3490853872186755,0.288555375834729
7,0.340371935784949,0.3352054028675819,0.3186646991682733,0.21940169296117942,0.35825969821748505,0.36763355210185483,0.2760834707107997,0.22152559467561808,0.38294532080044547,0.0924512374963446
8,0.35097527513040944,0.30482624725483193,0.2946879107709894,0.2883151434298142,0.3389240780661223,0.3176239893688573,0.287377502259753,0.29038595788215543,0.32083174644505363,0.09745963290842109
9,0.34951374383529216,0.32792759901957175,0.28134202655604007,0.2539320471515062,0.28018852548764833,0.34953021211055696,0.30770292759262224,0.32802369124396935,0.2964736120962386,0.06391531159654802
max,0.40528391688488313,0.38360532747101833,0.3427473585145517,0.3054774188679764,0.3810501041503244,0.3735236547537844,0.3275308242585558,0.38113292455703807,0.4373873195235183,0.288555375834729
min,0.30029596037498635,0.3028903764439276,0.2773177755991714,0.19782271578912,0.2774652039808561,0.3031677200012833,0.25811024408930655,0.22152559467561808,0.2964736120962386,0.06391531159654802
mean,0.3555191907889808,0.32844851168207573,0.30483690224293364,0.2554083919970979,0.3266697550704056,0.33343569586996175,0.2996808561807138,0.29720546394144437,0.35452906853255683,0.15371165948039747
